index	original
4020	Het kabinet koos er al eerder voor om allochtonen verplicht te laten inburgeren en een eind te maken aan de vrijblijvendheid van integratie.
4021	Tegen tien uur vanmorgen arriveerde de rouwstoet met het lichaam van Hans van Wieren bij crematorium Eikelenburg, in Rijswijk.
4022	Het gaat om het schip Rocknes.
4023	De resultaten van het gezondheidsonderzoek zijn twee februari bekend.
4024	Het lag in een kloof niet ver van Kaapstad.
4025	Het 400-jarig bestaan van de Thais-Nederlandse betrekkingen staat centraal.
4026	Maar de kiezers kijken natuurlijk wel naar de opiniepeilingen.
4027	Maar ook de kameel voelt zich thuis, want die kan heel goed tegen de kou.
4028	Misschien lukt't niet meteen, want de website met de foto's is momenteel overbelast... Om tien uur zijn we er weer, en het late journaal is om 12 voor 12 op Nederland 2.
4029	Vrouwenbesnijdenis is in Nederland verboden.
4030	Vrouwen van Somalische, Sudanese of Egyptische komaf - de zogenoemde risicogroepen - moeten beter worden voorgelicht.
4031	Het aantal nieuwe arbeids-ongeschikten kan in de toekomst fors dalen.
4032	De Tweede Kamer wil nu dat hier iets aan gedaan wordt.
4033	Brieven van mensen die de zorg niet meer kunnen betalen.
4034	Het kabinet is in principe bereid ruim 3-honderd miljoen te steken in het megaprojekt, waarbij wegen en spoorlijnen ondergronds komen en kantoren en woningen DAARBOVEN worden gebouwd.
4035	De brug is onderdeel geweest van de beruchte spoorlijn, die van Thailand naar Birma loopt.
4036	Het Rijk wil zo peilen of schadeclaims voor andere, grote bouwprojecten een kans maken.
4037	Ze worden verdacht van miljoenenfraude bij de overname van het bedrijf Mannesmann door de Britse telecom-reus Vodafone.
4038	Op de stoep van de Italiaanse Bank in Rome, hebben boze particuliere beleggers gedemonstreerd uit woede en onvrede over het boekhoudschandaal bij zuivelgigant Parmalat.
4039	Achteraf met de computer toegevoegd.
4040	Denk maar aan Kill Bill van Quentin Tarantino en The Last Samurai met Tom Cruise.
4041	Iedereen zal dansend naar buiten komen.
4042	Daar bovenop komen 9-duizend woningen en een miljoen vierkante kilometer kantoren.
4043	Pedro Ruyzing uit Enkhuizen slaapt vannacht in een politiecel, en voor het eerst sinds negen jaar niet meer achter de tralies van de gevangenis in Bangkok.
4044	In zijn briefwisseling met Brigitte Laan schreef hij nooit iets over de erbarmelijke omstandigheden in de gevangenis.
4045	In het verdrag wordt regereld dat de gevangenen, na uitlevering, onder het Nederlandse strafrecht vallen.
4046	Een langere gevangenisstraf zou daarom op zijn plaats zijn.
4047	De hele campagne gaat zes miljoen kosten.
4048	Ze werden uitgezet.
4049	Het Van Gogh museum in Amsterdam heeft een brief ontdekt van Vincent van Gogh.
4050	Sinds de landing begin januari, heeft de Spirit tientallen foto's naar de aarde gezonden.
4051	Er is bovendien méér concurrentie, en ook dát kost klanten.
4052	Juist daarom zetten de vakbonden hun vraagtekens bij de reorganisatie.
4053	Belgen kunnen straks gratis met de trein naar hun werk.
4054	Om tien uur zijn we er weer.
4055	Daar, bij de school is Wouter Kurpershoek.
4056	Het is een eenmalig gebaar, om voor de overige asielzoekers een streng uitzetbeleid mogelijk te maken.
4057	De mensen die niet aan de strenge criteria voldoen moeten weg.
4058	Een besluit van de Europese Unie om te voorkomen dat de gevreesde vogelgriep vanuit Azië overslaat hiernaartoe.
4059	Als dát gebeurt, wordt de ziekte óók overdraagbaar van mens op mens.
4060	Verder is het ijs hard en zit het vol met scheuren.
4061	De vondst is erg belangrijk voor toekomstige bemande ruimtevluchten naar Mars.
4062	De familie gaat wel door met zoeken en verspreidt posters van de man.
4063	De regeringspartijen CDA en VVD in de Tweede Kamer zijn nog niet definitief akkoord met het compromis, dat vandaag in het kabinet gesloten werd, maar ze noemen het wel een stap in de goeie richting.
4064	Maar hij versmaadde de Russin en keerde terug naar Vinkeveen.
4065	Vooral in Hongkong werd het Jaar van de Aap spectaculair ingeluid.
4066	Hoe kan ik na zes jaar terug gaan naar Syrie?
4067	Dat is toch verschrikkelijk?
4068	Minister Van der Hoeven van Onderwijs vindt ook dat er voor de echte lastposten een oplossing moet komen.
4069	Ook de partij van de arbeid vindt dat er aparte instellingen moeten komen.
4070	Het motief voor de steekpartij is nog onduidelijk.
4071	Volgens deskundigen EN de commissie Blok halen beperkende maatregelen overigens weinig uit tegen de huwelijksmigratie.
4072	Maar dat helpt niet, zeggen onderzoekers Want de huwelijksmigrant komt later alsnog.
4073	De komende zes dagen blijven de lichtjes branden.
4074	In Los Angeles is de bekende glamourfotograaf Helmut Newton om het leven gekomen.
4075	Op verschillende plaatsen is de stroom uitgevallen.
4076	Gisteren, op hun laatste dag bezochten ze de oude hoofdstad van Thailand: Sukho Thai.
4077	Moslims sparen soms een leven lang om die ene reis te maken: de hadj; de verplichte bedevaartstocht naar Mekka.
4078	Als het slecht gaat met de economie, worden er minder auto's verkocht.
4079	Dat werd al vermoed; artsen hebben dat nu bevestigd.
4080	Met dit bronzen beeld wordt Fanny Blankers Koen al sinds 1954 geëerd in haar voormalige woonplaats Rotterdam.
4081	De zeven Amerikaanse congresleden spreken vandaag en morgen met hoge Libische regeringsfunctionarissen.
4082	In Vietnam zijn de afgelopen weken zes mensen overleden aan de vogelgriep.
4083	Een mineraal dat OP AARDE onstaat door contact met water.
4084	De oorzaak van beide ongelukken zijn onbekend.
4085	In Bergen op Zoom protesteren scholen tegen de uitzetting van de Servisch-Kroatische familie Radakovic.
4086	De burgemeesters van de vier grote steden overleggen hier woensdag over met elkaar.
4087	De EU heeft besloten de import van kip uit Thailand voor de komende 5 maanden te verbieden.
4088	KAART 1: voor de eerste dode in Thailand, waren al zes mensen in kaart 2 Vietnam aan de vogelpest overleden.
4089	Want de tabaksindustrie vreest dat veel rokers afhaken door de flinke verhoging van de tabaks-accijnzen, die op 1 februari ingaat.
4090	Ook CDA, VVD en D66 vinden de geldende straffen, een geldboete en een voorwaardelijke ontzegging van het rijbewijs, veel te laag.
4091	Dat gebeurde in Gelsenkirchen, in het Ruhrgebied.
4092	Bill Gates, oprichter van Microsoft en de rijkste man ter wereld, wordt binnenkort geridderd door de Britse koningin Elizabeth.
4093	De nominatie dáárvoor worden morgenavond laat, Nederlandse tijd, bekend gemaakt.
4094	Getuigen zijn verplicht om voor een enquete-comissie te verschijnen en ze worden verhoord onder het oog van vele camera's.
4095	Al vijfentwintig jaar bakkeleien de lidstaten over een duidelijk en gelijk inkomen voor alle 626 afgevaardigen.
4096	Van de huidige vijftien verdienen Spanjaarden het minst: zes en twintig honderd euro.
4097	PvdA - Van Hulten wil nu dat zijn Europese collega's zich vrijwillig bij de Nederlandse regeling aansluiten.
4098	Dat beseffen de bedenkers ook.
4099	Allemaal te volgen via de NOS.
4100	Het Julianakanaal is de belangrijkste vaarroute van de Limburgse - en Luikse industriegebieden naar de Waal en de Rijn.
4101	Pas na middernacht zal er meer duidelijkheid zijn over de schade.
4102	Wouter, kan je ons meer vertellen over het motief van de dader.
4103	Het virus kan niet van mens op mens worden overgebracht.
4104	Minister Veerman van Landbouw pleit voor een Europees importverbod voor siervogels uit Azië.
4105	Maar Al-Sistani wil nu al verkiezingen.
4106	Het was de derde en laatste container met dat hout-impregneringsmiddel.
4107	De film De Tweeling heeft een Oscar-nominatie gekregen voor de beste niet-Engelstalige buitenlandse speelfilm.
4108	Wie hier vandaag zwaar verliest, kan het in de verdere verkiezingsstrijd wel vergeten.
4109	Voorlezen is belangrijk.
4110	Blair heeft het rapport vandaag ontvangen en kent de inhoud intussen.
4111	En er is sneeuw aangekondigd.
4112	Maar bij de presentatie van het onderzoeksrapport van de commissie Hutton pakte het allemaal anders uit.
4113	Van de journalistieke werkwijze van de BBC met z'n reputatie vvan onkreukbaarheid deugt weinig, volgens hem.
4114	Hij ontkent dat hij de bron van het verhaal is.
4115	Zullen er meer koppen rollen?
4116	Er sijpelt nog steeds water doorheen.
4117	De dijk is gisteren volgelopen met water.
4118	Twee weken geleden gaven politiek deskundigen senator John Kerry geen schijn van kans.
4119	Wat heeft hij dat de anderen en met name Howard Dean kennelijk niet heeft....?
4120	Zo'n belasting bestaat al in Frankrijk.
4121	Israëlische militairen hebben vanochtend acht Palestijnen doodgeschoten tijdens gevechten in de Gaza-strook.
4122	In Den Haag is het hoger beroep begonnen tegen Lucia de B. Het grootste proces dat ooit in Nederland is gehouden.
4123	Zo noemde de Thaise regering vandaag de manier waarop ze zelf met de vogelpest is omgegaan.
4124	Ze waren op weg naar Londen, voor een uitstapje.
4125	Zit daar iets achter?
4126	Actrice en zangeres Guusje Nederhorst is aan de gevolgen van kanker overleden.
4127	Het drama dreigde ter elfder ure nog roet in het eten te gooien, bij een gecompliceerde gevangenen-ruil tussen Israël en de Libanese Hezbollah beweging.
4128	De gevangenenruil tussen Israel en de radicale Libanese Hezbollah-beweging is jarenlang achter de schermen voorbereid.
4129	Voor hem is daarmee de kous af.
4130	De veroordeelde man had een conflict met zijn huisbaas.
4131	De schade wordt nu nog verhaald op de ouders van jonge criminelen, totdat zij 16 jaar oud zijn.
4132	Dat bleek vandaag tijdens de voorbereidingen van het plaatsen van damwanden om het lek te dichten.
4133	Op enkele meters van de dijkverzakking lag een waterleiding.
4134	Justitie heeft twee jaar nodig gehad om tot deze beslissing te komen.
4135	Dat bleek vanmiddag.
4136	Eigenaar en gastheer is de Carnegie-stichting, die dit jaar 100 jaar bestaat.
4137	Anno 2004 mag het Internationaal Gerechtshof zich uitspreken over dit stuk beton, dat Israel bouwde op Palestijns grond.
4138	De Dichter des Vaderlands, Gerrit Komrij, hangt zijn lier in de wilgen.
4139	Het consigne is dat eerst het onderzoek naar de precieze toedracht wordt afgewacht.
4140	Behalve het ambassade-personeel zouden ook de 11-honderd Nederlandse militairen in Zuid-Irak extra gevaar kunnen lopen.
4141	Amerikaanse militairen hebben de plek van de aanslag direkt afgegrendeled.
4142	Wonder boven wonder bleef de machinist ongedeerd.
4143	China slaat alarm.
4144	Ook in Thailand breidt de vogelpest zich nog steeds uit.
4145	Het was vooral de hevige rookontwikkeling die slachtoffers eiste.
4146	Dat gebeurt onder meer met het gooien van zeven stenen naar een massieve pilaar, die symbool staat voor het kwaad.
4147	En dus was de beker voor haar.....
4148	Het hek snijdt op sommige plekken diep in Palestijns gebied, zoals hier bij de joodse nederzetting Ariel.
4149	De geheime dienst wil de versperringen koste wat't kost handhaven.
4150	De samensmelting tot één Protestantse Kerk in Nederland gaat voor hen veel te ver.
4151	En ook bij de supermarkten vliegen de sigaretten met sloffen tegelijk de winkel uit.
4152	Wie erachter zit is nog onbekend.
4153	De Amerikanen wijzen naar Ansar al-Islam, een radicale islamitische beweging die wordt verdacht van banden met Al-Qaida.
4154	Veiligheidsdiensten grepen snel in om te voorkomen dat er nog meer mensen zouden worden vertrapt.
4155	Doordat de ziekte zich nu onder pluimvee zo razendsnel verspreidt, neemt de kans op een griepuitbraak bij de mens natuurlijk ook toe.
4156	Een woordvoerder van de opgestapte volksvertegenwoordigers las een verklaring voor.
4157	Op de rand van het parkeerdak waar de tiener een jaar geleden werd doodgeschoten, werd een plaquette onthuld.
4158	In Oisterwijk reed een 58-jarige man uit die plaats, tegen een boom.
4159	Hiermee zet De Graaf een gevoelige discussie binnen de coalitie op scherp.
4160	D66 gaat daar nu recht tegenin: er zijn 4 experimenten, Vice premier de Graaf wil die uitbreiden.
4161	In Nieuwleusen is ook politiek redacteur Bram Schilham.
4162	Want nu de massa-vernietigingswapens niet zijn gevonden, rijst de vraag: Had de geheime dienst het mis?
4163	Het proces tegen de Nederlandse oorlogsmisdadiger Bikker is stopgezet.
4164	Minister De Geus van Sociale Zaken is bereid om de WW-regeling voor mensen met flexibele contracten aan te passen.
4165	Tien dagen geleden verloor de NASA het contact met de Spirit, door communicatieproblemen.
4166	Daar zijn inmiddels al drie mensen aan de vogelpest overleden en in Vietnam negen mensen.
4167	De Sars-uitbraak vorig jaar kostte Azië bijna 50 miljard euro en de autoriteiten zijn bang dat verdere verspreiding van de vogelpest nòg grotere gevolgen zal hebben.
4168	De Belgische premier Verhofstadt heeft vanavond crisisberaad gehouden met z'n ministers van Binnenlandse Zaken en Justitie.
4169	Tweede deel 1e kwoot vrouw in winkel: `` Angst - Grote bedrijven kiezen voor particuliere bewaking, maar voor de middenstand is dat geen optie.
4170	De volgende journaals zijn om 10 uur op NED3 en VIJF-voor-TWAALF op NED2.
4171	Zij speelden volgens justitie een cruciale rol bij de smokkel van cocaïne, door koffers met drugs via de dienst-uitgangen af te leveren bij criminele organisaties.
4172	Een drugskoerier neemt vanuit Zuid-Amerika het vliegtuig naar een land als Luxemburg.
4173	We horen net dat die KLM-ers allemaal gescreend zijn.
4174	Ook staatssecretaris Rutte van Sociale Zaken voelt niets voor het plan van CDA en VVD.
4175	De inval, op verzoek van de Sociale en Fiscale Opsporingsdiensten, eindigde in een schietpartij over en weer.
4176	Maar volgens de Thaise regering is het ergste leed geleden.
4177	Lazrak werd na diverse meningsverschillen uit de fractie van de SP gezet.
4178	De Europese commissie gaat onderzoek doen naar de subsidies voor acht Nederlandse publieke omroepen.
4179	Critici denken dat Sharon vooral goede sier wil maken in Washington.
4180	Hij hoopt bovendien dat één of meer andere kandidaten het vandaag zo slecht doen dat ze besluiten uit de race te stappen.
4181	Hij wordt dan ook van exact dezelfde misdaden beschuldigd.
4182	Deze omstreden aanpak hebben de aanklagers de laatste tijd bij steeds meer verdachten toegepast, tot ongenoegen van de rechters.
4183	Ryanair kreeg zoveel korting op ondermeer de landingstarieven, dat er volgens de Commissie sprake is van staatssteun.
4184	Ryanair gaat in beroep.
4185	De situatie is zo alarmerend dat gemeente Amsterdam zich genoodzaakt ziet in te grijpen.
4186	Het verzet van gemeenten, kerken en tal van maatschappelijke organisaties tegen het uitzetbeleid was al groot.
4187	Hij doet dit tegen de wens in van SP-leider Marijnissen en kamervoorzitter Weisglas.
