index	original	level	spaced	no_punc
11389	De regering van de Republiek China vluchtte vervolgens naar Taiwan samen met veel Chinezen van het vasteland.	B1	De regering van de Republiek China vluchtte vervolgens naar Taiwan samen met veel Chinezen van het vasteland .	De regering van de Republiek China vluchtte vervolgens naar Taiwan samen met veel Chinezen van het vasteland 
11390	"Tot aan de jaren 70 werd de Republiek China internationaal erkend als het ""echte China"", terwijl het enkel controle had over Taiwan."	B1	"Tot aan de jaren 70 werd de Republiek China internationaal erkend als het "" echte China "" , terwijl het enkel controle had over Taiwan ."	Tot aan de jaren 70 werd de Republiek China internationaal erkend als het echte China terwijl het enkel controle had over Taiwan 
11391	Heads was een postpunk- en newwaveband uit New York die actief was van 1974 tot 1991.	B1	Heads was een postpunk- en newwaveband uit New York die actief was van 1974 tot 1991 .	Heads was een postpunk en newwaveband uit New York die actief was van 1974 tot 1991 
11392	Hoewel de groep zelf is ontstaan in New York, liggen de roots van de bandleden mijlenver van elkaar vandaan.	B1	Hoewel de groep zelf is ontstaan in New York , liggen de roots van de bandleden mijlenver van elkaar vandaan .	Hoewel de groep zelf is ontstaan in New York liggen de roots van de bandleden mijlenver van elkaar vandaan 
11393	David Byrne is geboren in Dumbarton in Schotland en kwam via Canada uiteindelijk op negenjarige leeftijd in Baltimore in de Verenigde Staten terecht.	B1	David Byrne is geboren in Dumbarton in Schotland en kwam via Canada uiteindelijk op negenjarige leeftijd in Baltimore in de Verenigde Staten terecht .	David Byrne is geboren in Dumbarton in Schotland en kwam via Canada uiteindelijk op negenjarige leeftijd in Baltimore in de Verenigde Staten terecht 
11394	Basgitariste Tina Weymouth komt oorspronkelijk uit Californië en maakte tijdens haar jeugd omzwervingen over de hele wereld.	B1	Basgitariste Tina Weymouth komt oorspronkelijk uit Californië en maakte tijdens haar jeugd omzwervingen over de hele wereld .	Basgitariste Tina Weymouth komt oorspronkelijk uit Californië en maakte tijdens haar jeugd omzwervingen over de hele wereld 
11395	Drummer Chris Frantz komt uit een militaire familie uit Kentucky.	B1	Drummer Chris Frantz komt uit een militaire familie uit Kentucky .	Drummer Chris Frantz komt uit een militaire familie uit Kentucky 
11396	De drie ontmoetten elkaar begin jaren zeventig op de Rhode Island School of Design en besloten al snel muziek met elkaar te gaan maken.	B1	De drie ontmoetten elkaar begin jaren zeventig op de Rhode Island School of Design en besloten al snel muziek met elkaar te gaan maken .	De drie ontmoetten elkaar begin jaren zeventig op de Rhode Island School of Design en besloten al snel muziek met elkaar te gaan maken 
11397	In 1974 verhuisden ze naar New York om zich verder te concentreren op hun muziek.	B1	In 1974 verhuisden ze naar New York om zich verder te concentreren op hun muziek .	In 1974 verhuisden ze naar New York om zich verder te concentreren op hun muziek 
11398	Deze stap bleek niet zonder succes te zijn.	B1	Deze stap bleek niet zonder succes te zijn .	Deze stap bleek niet zonder succes te zijn 
11399	Tarieven 2021 gecorrigeerd voor inflatie Met ingang van 1 januari 2021 verhoogt NS de prijzen van kaartjes en abonnementen met gemiddeld 1,5 procent, het verwachte inflatiecijfer van 2021 (bron: CPB).	B1	Tarieven 2021 gecorrigeerd voor inflatie Met ingang van 1 januari 2021 verhoogt NS de prijzen van kaartjes en abonnementen met gemiddeld 1,5 procent , het verwachte inflatiecijfer van 2021 ( bron : CPB ) .	Tarieven 2021 gecorrigeerd voor inflatie Met ingang van 1 januari 2021 verhoogt NS de prijzen van kaartjes en abonnementen met gemiddeld 15 procent het verwachte inflatiecijfer van 2021 bron CPB 
11400	Kosten die NS maakt, bijvoorbeeld voor onderhoud van materiaal, worden namelijk door inflatie hoger.	B1	Kosten die NS maakt , bijvoorbeeld voor onderhoud van materiaal , worden namelijk door inflatie hoger .	Kosten die NS maakt bijvoorbeeld voor onderhoud van materiaal worden namelijk door inflatie hoger 
11401	NS corrigeert elk jaar de tarieven op basis van de verwachte inflatie.	B1	NS corrigeert elk jaar de tarieven op basis van de verwachte inflatie .	NS corrigeert elk jaar de tarieven op basis van de verwachte inflatie 
11402	De tarieven voor tweedeklas reizen (zowel enkele reis als dagretour) worden per 1 januari 2021 gemiddeld 1,5 procent hoger.	B1	De tarieven voor tweedeklas reizen ( zowel enkele reis als dagretour ) worden per 1 januari 2021 gemiddeld 1,5 procent hoger .	De tarieven voor tweedeklas reizen zowel enkele reis als dagretour worden per 1 januari 2021 gemiddeld 15 procent hoger 
11403	De prijs van eersteklas reizen stijgt volgend jaar gemiddeld met 2,6 procent, nadat we twee jaar de tarieven voor eersteklas niet verhoogd hebben.	B1	De prijs van eersteklas reizen stijgt volgend jaar gemiddeld met 2,6 procent , nadat we twee jaar de tarieven voor eersteklas niet verhoogd hebben .	De prijs van eersteklas reizen stijgt volgend jaar gemiddeld met 26 procent nadat we twee jaar de tarieven voor eersteklas niet verhoogd hebben 
11404	Internationaal De tarieven van internationale treinreizen worden gemiddeld met 1 procent verhoogd.	B1	Internationaal De tarieven van internationale treinreizen worden gemiddeld met 1 procent verhoogd .	Internationaal De tarieven van internationale treinreizen worden gemiddeld met 1 procent verhoogd 
11405	De Early Bird-tarieven voor de Intercity Brussel en de goedkope en meest verkochte tickets voor bestemmingen naar Duitsland die vallen onder de Sparpreise blijven in 2021 in prijs gelijk.	B1	De Early Bird-tarieven voor de Intercity Brussel en de goedkope en meest verkochte tickets voor bestemmingen naar Duitsland die vallen onder de Sparpreise blijven in 2021 in prijs gelijk .	De Early Birdtarieven voor de Intercity Brussel en de goedkope en meest verkochte tickets voor bestemmingen naar Duitsland die vallen onder de Sparpreise blijven in 2021 in prijs gelijk 
11406	Zo blijft er een aantrekkelijk alternatief ten opzichte van de auto en vliegtuig.	B1	Zo blijft er een aantrekkelijk alternatief ten opzichte van de auto en vliegtuig .	Zo blijft er een aantrekkelijk alternatief ten opzichte van de auto en vliegtuig 
11407	NS is van plan om het tarief van de OV-fiets te verhogen, van €3,85 naar €3,95 per 24 uur.	B1	NS is van plan om het tarief van de OV-fiets te verhogen , van € 3,85 naar € 3,95 per 24 uur .	NS is van plan om het tarief van de OVfiets te verhogen van 385 naar 395 per 24 uur 
11408	De laatste indexatie voor OV-fiets was in 2017.	B1	De laatste indexatie voor OV-fiets was in 2017 .	De laatste indexatie voor OVfiets was in 2017 
11409	Dit voorstel, inclusief een aantal voorgestelde wijzigingen in de algemene voorwaarden van de OV-fiets, heeft NS voorgelegd aan de reizigersorganisaties.	B1	Dit voorstel , inclusief een aantal voorgestelde wijzigingen in de algemene voorwaarden van de OV-fiets , heeft NS voorgelegd aan de reizigersorganisaties .	Dit voorstel inclusief een aantal voorgestelde wijzigingen in de algemene voorwaarden van de OVfiets heeft NS voorgelegd aan de reizigersorganisaties 
11410	Wij zijn nog in afwachting van hun advies over de OV-fiets.	B1	Wij zijn nog in afwachting van hun advies over de OV-fiets .	Wij zijn nog in afwachting van hun advies over de OVfiets 
11411	In de afgelopen jaren heeft de taximarkt in Amsterdam een ontwikkeling doorgemaakt.	B1+	In de afgelopen jaren heeft de taximarkt in Amsterdam een ontwikkeling doorgemaakt .	In de afgelopen jaren heeft de taximarkt in Amsterdam een ontwikkeling doorgemaakt 
11412	Met digitale middelen is het makkelijker geworden de dienstverlening van de chauffeur richting de klant te verbeteren.	B1+	Met digitale middelen is het makkelijker geworden de dienstverlening van de chauffeur richting de klant te verbeteren .	Met digitale middelen is het makkelijker geworden de dienstverlening van de chauffeur richting de klant te verbeteren 
11413	Taxi’s kunnen bijdragen aan een toegankelijke stad, mits dit veilig, transparant, betrouwbaar en duurzaam gebeurt.	B1+	Taxi ’s kunnen bijdragen aan een toegankelijke stad , mits dit veilig , transparant , betrouwbaar en duurzaam gebeurt .	Taxi s kunnen bijdragen aan een toegankelijke stad mits dit veilig transparant betrouwbaar en duurzaam gebeurt 
11414	De gemeente stelt hiervoor beleid op.	B1+	De gemeente stelt hiervoor beleid op .	De gemeente stelt hiervoor beleid op 
11415	Uitgangspunten van dit nieuwe beleid zijn dat taxivervoer veilig, betrouwbaar en bonafide is, en tegelijkertijd moet passen binnen de leefbare stad die Amsterdam wil zijn.	B1+	Uitgangspunten van dit nieuwe beleid zijn dat taxivervoer veilig , betrouwbaar en bonafide is , en tegelijkertijd moet passen binnen de leefbare stad die Amsterdam wil zijn .	Uitgangspunten van dit nieuwe beleid zijn dat taxivervoer veilig betrouwbaar en bonafide is en tegelijkertijd moet passen binnen de leefbare stad die Amsterdam wil zijn 
11416	Het college is belast met de uitvoering van het gemeentelijk taxibeleid.	B1+	Het college is belast met de uitvoering van het gemeentelijk taxibeleid .	Het college is belast met de uitvoering van het gemeentelijk taxibeleid 
11417	Sinds invoering van dit beleid in 2012 is de taximarkt veranderd.	B1+	Sinds invoering van dit beleid in 2012 is de taximarkt veranderd .	Sinds invoering van dit beleid in 2012 is de taximarkt veranderd 
11418	De bestelmarkt in Amsterdam is gegroeid.	B1+	De bestelmarkt in Amsterdam is gegroeid .	De bestelmarkt in Amsterdam is gegroeid 
11419	De maatschappelijke effecten hiervan en de recente fatale verkeersongevallen waren aanleiding voor Uber en het college om contact met elkaar te zoeken.	B1+	De maatschappelijke effecten hiervan en de recente fatale verkeersongevallen waren aanleiding voor Uber en het college om contact met elkaar te zoeken .	De maatschappelijke effecten hiervan en de recente fatale verkeersongevallen waren aanleiding voor Uber en het college om contact met elkaar te zoeken 
11420	Dit heeft geleid tot het initiatief om afspraken te maken over Uber’s activiteiten op de Amsterdamse taximarkt en daarmee tot de oprichting van de Taskforce Uber.	B1+	Dit heeft geleid tot het initiatief om afspraken te maken over Uber ’s activiteiten op de Amsterdamse taximarkt en daarmee tot de oprichting van de Taskforce Uber .	Dit heeft geleid tot het initiatief om afspraken te maken over Uber s activiteiten op de Amsterdamse taximarkt en daarmee tot de oprichting van de Taskforce Uber 
11421	Geeft de politie ook boetes voor te hard fietsen?	A2+	Geeft de politie ook boetes voor te hard fietsen ?	Geeft de politie ook boetes voor te hard fietsen 
11422	Voor auto’s, brommers en andere voertuigen met een motor zijn er regels hoe hard je mag rijden.	A2+	Voor auto ’s , brommers en andere voertuigen met een motor zijn er regels hoe hard je mag rijden .	Voor auto s brommers en andere voertuigen met een motor zijn er regels hoe hard je mag rijden 
11423	Voor de fiets heb je die regels niet.	A2+	Voor de fiets heb je die regels niet .	Voor de fiets heb je die regels niet 
11424	Op fietspaden mag je niet harder dan dertig kilometer per uur, maar die regel is er alleen voor bromfietsen en gehandicaptenvoertuigen.	A2+	Op fietspaden mag je niet harder dan dertig kilometer per uur , maar die regel is er alleen voor bromfietsen en gehandicaptenvoertuigen .	Op fietspaden mag je niet harder dan dertig kilometer per uur maar die regel is er alleen voor bromfietsen en gehandicaptenvoertuigen 
11425	Mag je op de fiets dan alles en iedereen keihard voorbij sjezen?	A2+	Mag je op de fiets dan alles en iedereen keihard voorbij sjezen ?	Mag je op de fiets dan alles en iedereen keihard voorbij sjezen 
11426	Ja, zolang je het maar niet gevaarlijk doet.	A2+	Ja , zolang je het maar niet gevaarlijk doet .	Ja zolang je het maar niet gevaarlijk doet 
11427	Doe je dat toch, dan kun je een boete krijgen.	A2+	Doe je dat toch , dan kun je een boete krijgen .	Doe je dat toch dan kun je een boete krijgen 
11428	Want wie gevaar veroorzaakt, overtreedt de verkeerswet wel.	A2+	Want wie gevaar veroorzaakt , overtreedt de verkeerswet wel .	Want wie gevaar veroorzaakt overtreedt de verkeerswet wel 
11429	De term ‘student experience’ heeft betrekking op de wijze waarop studenten het ‘student zijn’ beleven.	B2	De term ‘ student experience ’ heeft betrekking op de wijze waarop studenten het ‘ student zijn ’ beleven .	De term student experience heeft betrekking op de wijze waarop studenten het student zijn beleven 
11430	Daarbij gaat het niet alleen om het leren en het volgen van onderwijs, maar ook de sociale contacten met andere studenten, het verenigingsleven of om het op kamers wonen (indien van toepassing).	B2	Daarbij gaat het niet alleen om het leren en het volgen van onderwijs , maar ook de sociale contacten met andere studenten , het verenigingsleven of om het op kamers wonen ( indien van toepassing ) .	Daarbij gaat het niet alleen om het leren en het volgen van onderwijs maar ook de sociale contacten met andere studenten het verenigingsleven of om het op kamers wonen indien van toepassing 
11431	Volgens eCampus News gebruiken onderwijsinstellingen technologie om die ‘student experience’ te versterken en te verbeteren.	B2	Volgens eCampus News gebruiken onderwijsinstellingen technologie om die ‘ student experience ’ te versterken en te verbeteren .	Volgens eCampus News gebruiken onderwijsinstellingen technologie om die student experience te versterken en te verbeteren 
11432	Ik mis daarbij echter één zeer belangrijk aspect.	B2	Ik mis daarbij echter één zeer belangrijk aspect .	Ik mis daarbij echter één zeer belangrijk aspect 
