index	original	level
4236	In een tekst kun je onbekende woorden tegenkomen.	A2
4237	Lukt ook dat niet, gebruik dan je woordenboek.	A2
4238	Voorbeeld: fatsoeneren iets weer in model brengen of opknappen.	A2
4239	Een definitie is een heel precieze omschrijving van een woord.	A2
4240	Definities vind je vaak in leerboeken.	A2
4241	Dit jaar wordt dat wereldwijd voor de 19e keer gedaan.	B1
4242	Die afwisseling maakt het geweldig.	B1
4243	Ze onderzoeken ook de taalvaardigheid van personen met afasie.	B1+
4244	Naast gestandaardiseerde tests worden samples spontane taal geanalyseerd.	B1+
4245	Hiervoor worden uitingen ontlokt aan de patiënten via vaste protocollen.	B1+
4246	De sessies worden opgenomen, getranscribeerd en vervolgens grammaticaal geanalyseerd.	B1+
4247	Hierdoor zijn er technisch gezien twee China's.	B1
4248	Het eiland, oorspronkelijk Formosa genoemd, speelde nauwelijks een grote rol.	B1
4249	In 1945 werd Taiwan overgedragen aan China.	B1
4250	Taiwan werd overgedragen aan de Republiek China.	B1
4251	Drummer Chris Frantz komt uit een militaire familie uit Kentucky.	B1
4252	Deze stap bleek niet zonder succes te zijn.	B1
4253	De laatste indexatie voor OV-fiets was in 2017.	B1
4254	De gemeente stelt hiervoor beleid op.	B1+
4255	De bestelmarkt in Amsterdam is gegroeid.	B1+
4256	Geeft de politie ook boetes voor te hard fietsen?	A2+
4257	Voor de fiets heb je die regels niet.	A2+
4258	Ja, zolang je het maar niet gevaarlijk doet.	A2+
4259	Doe je dat toch, dan kun je een boete krijgen.	A2+
4260	Want wie gevaar veroorzaakt, overtreedt de verkeerswet wel.	A2+
4261	Een ‘naadloze’ campus ervaring van hoge kwaliteit is daarvoor essentieel.	B2
4262	Dat betekent onmiddellijke mobiele toegang tot services.	B2
4263	Je ziet op je smartphone of de was droog is.	B2
4264	Scotts beste vriend is Stiles.	B2
4265	Aanvankelijk gaat Scott terug naar huis en bedekt de wond.	B2
4266	De volgende ochtend is de wond echter weg.	B2
4267	Een teek is een klein, spinachtig beestje.	B1
4268	Best een griezelig idee, vind je niet?	B1
4269	Een teek lijkt op een spinnetje.	B1
4270	Hij kan niet vliegen en ook niet springen.	B1
4271	Teken komen in het hele land voor.	B1
4272	Bij zo’n klein kriebelbeestje denk je aan een insect.	B1
4273	Toch is de teek geen insect.	B1
4274	De teek is familie van de spinachtigen.	B1
4275	Ook mensen kunnen gebeten worden door een teek.	B1
4276	Telecomprovider Voys heeft Eigennummer.nl overgenomen.	B1+
4277	Het is de eerste bedrijfsovername voor Voys.	B1+
4278	Voys heeft het overnameproces als positief ervaren.	B1+
4279	Annemieke Doornbos: ‘Het was volledig nieuw voor ons, zo’n bedrijfsovername.	B1+
4280	Eigennummer.nl was voorheen onderdeel van Conniption en werd later verzelfstandigd.	B1+
4281	We onderscheiden twee soorten gesprekken : privégesprekken en zakelijke gesprekken.	A2+
4282	Privégesprekken voer je met vrienden, kennissen, familie.	A2+
4283	Noem je naam.	A2+
4284	Zeg kort en duidelijk waarover je belt.	A2+
4285	Zeg wat je wilt.	A2+
4286	Noem zo nodig je telefoonnummer.	A2+
4287	Sluit netjes af.	A2+
4288	Verdeel je informatie over inleiding, middenstuk en slot.	A2+
4289	In de inleiding introduceer je je onderwerp.	A2+
4290	Je vertelt waar je het over gaat hebben.	A2+
4291	Een man uit Brazilië heeft ontzettend veel geluk gehad.	A2+
4292	Wonder boven wonder heeft de telefoon de val overleefd.	A2+
4293	Daardoor valt het ding meer dan 600 meter naar beneden.	A2+
4294	En dat is zo!	A2+
4295	Evenals de buureilanden is het een eiland van vulkanische oorsprong.	A2+
4296	Wat is me inhoudelijk opgevallen?	B1+
4297	Wat vind ik van de opzet?	B1+
4298	Was er ruimte voor socialisatie?	B1+
4299	Hoe was de beleving?	B1+
4300	Hoe beviel het bloggen tijdens online sessies?	B1+
4301	Er was sprake van veel afwisseling en dynamiek.	B1+
4302	Technisch is de OEB 2020 nagenoeg vlekkeloos verlopen.	B1+
4303	Ik heb met plezier deelgenomen.	B1+
4304	In onderstaande terugblik verwijs ik naar bijdragen van sprekers.	B1+
4305	Ik heb echter een verslag per dag gemaakt.	B1+
4306	Verschillende sessies gingen in op ervaringen van instellingen.	B1+
4307	De toonzetting was over het algemeen optimistisch.	B1+
4308	Ze verwachtten bijvoorbeeld dat de informatie uitgebreider zou zijn.	B1
4309	Om dat te kunnen doen, hebben we feedback nodig.	B1
4310	Jouw feedback is belangrijk, jij bent tenslotte de gebruiker.	B1
4311	Dat doe je op deze pagina.	B1
4312	Daarnaast heb ik een rol in ons UX-team.	B1
4313	UX staat voor user experience, oftewel gebruikerservaring.	B1
4314	Daarom is jouw feedback waardevol.	B1
4315	Thailand heeft tot 1949 Siam geheten.	B1+
4316	De hoofdstad van Thailand is de miljoenenstad Bangkok.	B1+
4317	De belangrijkste stadstaat was koninkrijk Sukhothai.	B1+
4318	Dit zou het begin worden van het koninkrijk Thailand.	B1+
4319	Dan ben je waarschijnlijk verliefd!	A2+
4320	Hoe doe je dat?	A2+
4321	Mijn collega Mark schreef al over 15 thuiswerktips voor iedereen.	A2+
4322	Ik heb thuis geen VoIP-telefoon en wil wel bereikbaar zijn.	A2+
4323	Dit is vrij eenvoudig in te stellen.	A2+
4324	Log hiervoor in op freedom.voys.nl.	A2+
4325	Sla op en klaar ben je.	A2+
4326	Stoorde hij zich eraan?	B2+
4327	Aardige mensen, familie van de vorige eigenaar, die was overleden.	B2+
4328	Waarom niet wat lawaai en geblaf in huis halen?	B2+
4329	Anna Mae Bullock, Tina Turner is haar artiestennaam.	A2
4330	Tina Turner verliet Ike na een huwelijk van 16 jaar.	A2
4331	Later bleek dat Ike haar jarenlang mishandelde.	A2
4332	Ik verwijs daarbij voornamelijk naar eerder gepubliceerde blogposts.	B1+
4333	Kijk terug op de ervaringen in het voorjaar.	B1+
4334	Wat is toen goed gegaan?	B1+
4335	Wat kon beter?	B1+
4336	Hoe ga je de knelpunten van toen nu aanpakken?	B1+
4337	Gebruik deze week daarvoor.	B1+
4338	Neem tijdens de Kerstvakantie voldoende tijd om niets te doen.	B1+
4339	Kies eventueel voor een ‘digital detox‘.	B1+
4340	Volgend jaar veranderen de toegangsregels voor oudere diesels.	B1
4341	Dit doen we onder meer met milieuzones.	B1
4342	Op en buiten de ring mag nog wel.	B1
4343	We begrijpen dat dit geen leuke boodschap is.	B1
4344	De gemeente komt u daarom graag tegemoet.	B1
4345	En heeft u een stadspas met groene stip?	B1
4346	De Franse aanvallers Mbappé en Griezmann vielen gisteren extra op.	A2
4347	Ze spelen op dit moment niet samen.	A2
4348	Ze wonnen wel allebei.	A2
4349	Shanice Voetballers kiezen wel vaker voor een opmerkelijk kapsel.	A2
4350	De grootste drempel voor een overstap is het kostenplaatje.	B1+
4351	De oplosbaarheid van zuurstof in bloedplasma is klein.	B2
4352	In rode bloedcellen zit hemoglobine.	B2
4353	Vierhonderd hemoglobinemoleculen passen in een rode bloedcel.	B2
4354	Die zit zo vol en heeft geen celkern meer.	B2
4355	Daardoor kan een hemoglobinemolecuul maximaal 4 zuurstof moleculen binden.	B2
4356	Epidermis en cuticula beschermen het blad tegen uitdroging.	B2
4357	In cellen met bladgroen vindt fotosynthese plaats.	B2
4358	Houtvaten liggen aan de bovenkant, bastvaten aan de onderkant.	B2
4359	In de houtvaten worden vooral opgeloste mineralen en water vervoerd.	B2
4360	De mobiele eenheid jaagt de jongeren weg van die brandhaard.	B1+
4361	We sloegen de hoek om naar het schoolplein.	B1
4362	Maar opeens bleef ik staan.	B1
4363	Want om de hoek was geen schoolplein meer.	B1
4364	Het schoolplein was weg.	B1
4365	Het was een gat geworden.	B1
4366	We stonden ervan te kijken.	B1
4367	Het grootste gedeelte van het land behoort echter tot Azië.	B1
4368	De Turkse cultuur is door beide continenten beïnvloedt.	B1
4369	Ook Turkije kampt met een zware tweede golf van coronabesmettingen.	B1
4370	Ze mogen alleen naar een supermarkt of bakker op loopafstand.	B1
4371	Doordeweeks geldt een avondklok vanaf 21.00 uur.	B1
4372	De Cultuurcompagnie maakt het mogelijk met de UIT-API.	B1+
4373	Documentatie van de API is hier te vinden.	B1+
4374	Dit betekent dat je de data mag delen en aanpassen.	B1+
4375	Je moet het wel aangegeven als de data is aangepast.	B1+
4376	Ook moet je altijd de auteur vermelden.	B1+
4377	In dit geval is dat de Cultuurcompagnie.	B1+
4378	Tegenwoordig telt zij na zes uitbreidingen 28 lidstaten.	B2+
4379	Allemaal burgerschapsthema’s die complex zijn.	B2
4380	In het vmbo zou dat niet mogelijk zijn.	B2
4381	Velen zullen dit verhaal over vmbo-leerlingen herkennen.	B2
4382	Wij hebben er ernstige moeite mee.	B2
4383	Natuurlijk bestaan er verschillen tussen leerlingen.	B2
4384	U bent uitgekozen door middel van loting onder alle inwoners.	B1+
4385	Wie heeft het voor het zeggen in de stad?	B1+
4386	Van wie is de stad?	B1+
4387	Voelt u zich eigenaar van de stad?	B1+
4388	Moet het anders?	B1+
4389	Samen maken wij de stad.	B1+
4390	Daarom kiezen we voor loting om u uit te nodigen.	B1+
4391	Mijn ambitie als wethouder is om de democratie te vernieuwen.	B1+
4392	Samen met de stad maken we een vernieuwingsagenda democratisering.	B1+
4393	Wanneer is meebeslissen belangrijk en wanneer helemaal niet?	B1+
4394	U combineerde dit bovendien met enorme drive.	C1
4395	Daarbij ontstaan afvalstoffen die het lichaam uit moeten.	B1+
4396	Koolstofdioxide is een afvalstof.	B1+
4397	De cellen geven hun afvalstoffen af aan het bloed.	B1+
4398	Het bloed raakt daardoor vervuild.	B1+
4399	Gelukkig zijn er organen die het bloed voortdurend reinigen.	B1+
4400	"Hierover lees je meer bij ""Ademhaling""."	B1+
4401	Ook alcohol wordt gedeeltelijk via de longen verwijderd.	B1+
4402	Deze stoffen komen dus met de uitwerpselen naar buiten.	B1+
4403	Denk je bij uitscheiding meteen aan naar de wc gaan?	B2+
4404	Dan kan er een misverstand ontstaan.	B2+
4405	Uitscheidingsorganen, lever en nieren, zijn hierbij belangrijk.	B2+
4406	De uitscheiding van gassen en water gaat gemakkelijk.	B2+
4407	De membranen zijn goed doorlaatbaar voor deze stoffen.	B2+
4408	Het transport verloopt via diffusie.	B2+
4409	Het transport van water via een semipermeabele membraan heet osmose.	B2+
4410	Het uitscheiden van stoffen gebeurt ook via membranen.	B2+
4411	Verzoekster heeft bezwaar gemaakt tegen de afwijzing.	C1
4412	Het onderzoek ter zitting heeft plaatsgevonden op 7 oktober 2020.	C1
4413	Partijen hebben zich laten vertegenwoordigen door hun gemachtigden.	C1
4414	Waar gaat deze uitspraak over?	C1
4415	Verzoekster heeft de Iraakse nationaliteit.	C1
4416	Zij verblijft sinds 2005 in Nederland.	C1
4417	Verzoekster verblijft daardoor sinds 2005 onrechtmatig in Nederland.	C1
4418	Zij zijn alle drie in Nederland geboren.	C1
4419	Het schip had ook veel kogels aan boord.	B2+
4420	Van Rijn kreeg opdracht de aarde erin te analyseren.	B2+
4421	En dan vind je peperkorrels, paradijskorrels en duizenden druivenpitten.	B2+
4422	Dan spring je een gat in de lucht.	B2+
4423	Daarop volgde een explosie die veel schade aanrichtte.	B2
4424	Rijden, rijden!	B2
4425	Ik had geen idee wat er aan de hand was.	B2
4426	"Wat heb je gedaan?"", schrijft Omroep Flevoland."	B2
4427	Het eerste zaterdagteam speelt in de Tweede klasse (2020/21).	B1
4428	UVS heeft 1000 leden.	B1
4429	Er zijn veertien kleedkamers.	B1
4430	Betaald voetbal UVS speelde zeven seizoenen in het betaalde voetbal.	B1
4431	O m middernacht begon het te regenen.	C1
4432	Tenslotte werd hij er niet jonger op.	C1
4433	Dat was vroeger wel anders geweest.	C1
4434	Toen had de nachtdienst hem gered.	C1
4435	Met een nieuwe methode lukt dat wel.	C1
4436	Dat schrijft een Chinees-Amerikaans team 25 juni in Nature.	C1
4437	De Van Hool-bussen veroverden gaandeweg de Europese markt.	B1+
4438	Van Kooten is op dit moment onafhankelijk Kamerlid.	B1+
4439	De kandidatenlijst van Splinter wordt half januari bekendgemaakt.	B1+
4440	Ik ga op onderzoek uit.	B1+
4441	Want wat wordt er onder impact verstaan?	B1+
4442	En wat is onze (negatieve) impact?	B1+
4443	In Nederland wordt op 8 januari de eerste prik gezet.	B2
4444	Wat gebeurt er vandaag?	B2
4445	Dat klinkt bizar, maar het overkwam Joy Buolamwini.	B2
4446	Het systeem ziet nu wel een gezicht.	B2
4447	De verschillen tussen groepen zijn groot.	B2
4448	Venezuela is een land in Zuid-Amerika.	B1
4449	Venezuela heet officieel de Bolivariaanse Republiek Venezuela.	B1
4450	Deze staat viel in 1830 echter uiteen.	B1
4451	In 2010 maakte de groep een comeback.	B1+
4452	Gehoorzaamheid aan de kerk was vanzelfsprekend.	B2
4453	Mensen waren bang voor straf in het hiernamaals.	B2
4454	Tijdens de Renaissance (wedergeboorte) veranderde dat.	B2
4455	De economie kwam in sommige gebieden vrijwel tot stilstand.	B2
4456	Rondom de Middellandse Zee echter werd veel handel gedreven.	B2
4457	Het woord vertelt hoe zij dachten over de voorgaande eeuwen.	B2
4458	Het mensbeeld was volgens humanisten tijdens de middeleeuwen te negatief.	B2
4459	Bij het produceren en consumeren van stoffen komt afval vrij.	B1
4460	Lucht, water en grond vormen het milieu.	B1
4461	Natuurlijke grondstoffen komen uit het milieu.	B1
4462	Tegenwoordig wordt afval veelal gescheiden ingeleverd.	B1
4463	Papier en karton gaan in de papierbak.	B1
4464	Groente-, fruit- en tuinafval (GFT-afval) gaan in de groene container.	B1
4465	Afval wordt dan gerecycled.	B1
4466	Ongeveer de helft van ons afval komt terecht op stortplaatsen.	B1
4467	Koolstofdioxide is een gas dat bijdraagt tot het broeikaseffect.	B1
4468	Hij oefent geen wetgevingstaak uit.	C1
4469	De voorzitter is eenmaal herkiesbaar.	C1
4470	Een vreemd geluid klonk door het woud.	B1+
4471	Durf jij te lachen, eekhoorn?	B1+
4472	Daar, dan heb je wat om te lachen.	B1+
4473	Maar dat duurde erg lang.	B1+
4474	En wíj moeten hier wonen, tenslotte.	B1+
4475	In deze periode veranderde de verhouding tussen vorst en adel.	B1+
4476	De adel beschouwde een leen als persoonlijk en overerfbaar bezit.	B1+
4477	Een leen ging over van vader op zoon.	B1+
4478	Daarom bedachten vorsten andere manieren om hun macht te vergroten.	B1+
4479	Deze ontwikkeling ging tegen de belangen van de adel in.	B1+
4480	De centralisatie van het bestuur gebeurde in praktisch alle landen.	B1+
4481	Wij verwerken uw adreswijziging meestal binnen een week.	A2+
4482	Hebt u dit schriftelijk doorgegeven?	A2+
4483	Dan ontvangt u een bevestiging op uw nieuwe adres.	A2+
4484	Hebt u online uw adreswijziging doorgegeven?	A2+
4485	Dan ontvangt u een bevestiging per e-mail.	A2+
4486	Dan telt de dag van doorgeven.	A2+
4487	Dit kan gevolgen hebben voor bijvoorbeeld uw toeslagen, studiefinanciering.	A2+
4488	In deze envelop vindt u uw stempas(sen).	B1
4489	Dit jaar zijn er mogelijkheden om veilig te kunnen stemmen.	B1
4490	In deze brief leest u hier meer over.	B1
4491	Blijf thuis en laat u direct testen.	B1
4492	Een andere kiezer kan voor u gaan stemmen.	B1
4493	Geef elkaar de ruimte en houd 1,5 meter afstand.	B1
4494	Hoe stelt u het gebruikelijk loon lager vast?	C1
4495	Een jaarabonnement dat je online koopt wordt jaarlijks automatisch verlengd.	B1
4496	Het abonnement loopt automatisch door.	B1
4497	Verondiepen kan een onderdeel vormen van de herinrichtingsaanpak.	B2+
4498	Waarom worden diepe plassen verondiept?	B2+
4499	Om uiteenlopende redenen worden deze oude wingaten minder diep gemaakt.	B2+
4500	Elk dier moet eten om in leven te blijven.	A2+
4501	Om hun voedsel te pakken, hebben dieren bepaalde eigenschappen.	A2+
4502	Op die manier zijn fysieke kenmerken afgestemd op de voedselkeuze.	A2+
4503	Dat heet verteren.	A2+
4504	Een dier heeft een verteringsstelsel waarmee het zijn voedsel verteert.	A2+
4505	Om het voedsel goed te verteren hebben zoogdieren een gebit.	A2+
4506	De voedingsstoffen komen zo bij alle cellen in het lichaam.	A2+
4507	Dieren die planten eten, zijn planteneters ofwel herbivoren.	A2+
4508	Dieren die andere dieren eten, zijn vleeseters ofwel carnivoren.	A2+
4509	Een planteneter moet daarom veel eten.	A2+
4510	Veel zoogdieren zijn planteneters.	A2+
4511	Ook veel vogels en vissen zijn planteneters.	A2+
4512	Opwekkende, verdovende en geestverruimende middelen werken verslavend.	B2
4513	Het zijn stoffen waaraan het lichaam gewend raakt.	B2
4514	Zo iemand is lichamelijk afhankelijk van de drug ofwel verslaafd.	B2
4515	Midden in de hersenen ligt het beloningscentrum.	B2
4516	Ook genotmiddelen beïnvloeden het beloningscentrum.	B2
4517	In je hersenen zitten miljarden zenuwcellen.	B2
4518	Ze geven elkaar signalen via speciale boodschapper-stoffen.	B2
4519	Een van die stofjes is dopamine.	B2
4520	Het prikkelt het beloningscentrum.	B2
4521	Dat zorgt ervoor dat je je prettig voelt.	B2
4522	Je gedrag wordt beloond.	B2
4523	Je zult het vaker willen doen.	B2
4524	Alleen in de joodse godsdienst hing men één God aan.	B1+
4525	Het christendom sprak vooral de armen en onderdrukten (slaven) aan.	B1+
4526	Christenen waren zeer overtuigd van hun gelijk en zeer fanatiek.	B1+
4527	Ze weigerden de Romeinse goden te aanbidden.	B1+
4528	Ondanks de vervolgingen bleef de aanhang van het christendom groeien.	B1+
4529	Een ongeboren baby heeft nog geen darmwerking nodig.	B1
4530	Voor de opname van voedingsstoffen zijn verteringsorganen nodig.	B1
4531	Het spijsverteringskanaal is nodig om voedsel te verteren.	B1
4532	Maag, darmen en klieren behoren tot het spijsverteringskanaal.	B1
4533	Tijdens het verteren worden grote moleculen kleiner gemaakt.	B1
4534	De zorgen die er ook zijn, delen we.	B2
4535	We hebben vertrouwen in de toekomst.	B2
4536	We investeren in ieders kansen en versterken het collectief.	B2
4537	We pakken de uitdaging van de klimaatverandering aan.	B2
4538	Nederland wordt duurzaam.	B2
4539	De Nederlandse identiteit blijft herkenbaar in een sterke internationale inbedding.	B2
4540	Ons gezamenlijke vertrekpunt is goed.	B2
4541	Defensie noemt het verhaal 'zeer ernstig'.	B2
4542	Koning Victoria was de laatste heerser uit het huis Hannover.	B2
4543	Haar leven is verschillende keren verfilmd.	B2
4544	Het land is 331.689 km² groot.	B1
4545	De hoofdstad is Hanoi.	B1
4546	De munteenheid van dit land is de dong.	B1
4547	Sinds 1976 is het de huidige vlag van Vietnam.	B1
4548	Van de een kun je griep krijgen, of verkouden worden.	B1
4549	Maar de ander is ook geen lieverdje.	B1
4550	Die zorgt voor keelontsteking, of krentenbaard!	B1
4551	En wat is het verschil tussen die twee?	B1
4552	Je ziet ze niet, maar ze zitten overal.	B1
4553	Wat doen bacteriën toch in en om ons lijf?	B1
4554	Wat zijn bacteriën?	B1
4555	Een bacterie is een piep- en piepklein levend wezentje.	B1
4556	Het is één cel, met een eigen stofwisseling.	B1
4557	Hij kan voedingsstoffen dus omzetten in andere stofjes.	B1
4558	Zo blijft hij in leven.	B1
4559	Je ziet bacteriën niet zonder microscoop.	B1
4560	Toch zijn ze overal.	B1
4561	We dragen er zelfs miljoenen met ons mee!	B1
