index	sentence	tree
11972	De Europese toezichthouder baseert het oordeel op duizenden pagina's aan informatie over bijvoorbeeld het productieproces , de bereiding , dosering en de resultaten van laboratorium- en dierproeven .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (tw 7) (n 8)))) (PP (vz 9) (NP (n 10) (PP (vz 11) (CONJ (NP (bw 12) (lid 13) (n 14)) (let 15) (NP (lid 16) (n 17)) (let 18) (NP (n 19)) (vg 20) (NP (lid 21) (n 22) (PP (vz 23) (CONJ (spec 24) (vg 25) (n 26))))))))) (let 27))
11973	Het dossier met die informatie komt van de fabrikant van het vaccin , Pfizer dus .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (vnw 3) (n 4)))) (ww 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11) (let 12) (n 13) (bw 14)))))) (let 15))
11974	In de EMA-commissie die het vaccin moest beoordelen zijn alle EU-lidstaten vertegenwoordigd .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (n 2) (REL (vnw 3) (SSUB (INF (NP (lid 4) (n 5)) (ww 7)) (ww 6))))) (ww 11)) (ww 8) (NP (vnw 9) (n 10))) (let 12))
11975	Namens Nederland was het College ter Beoordeling van Geneesmiddelen ( CBG ) betrokken .	(ROOT (SMAIN (PPART (PP (vz 0) (n 1)) (PP (vz 7) (MWU (spec 8) (spec 9) (spec 10) (spec 11))) (ww 12)) (ww 2) (NP (lid 3) (n 4) (PP (vz 5) (n 6)))) (let 13))
11976	Ook de beoordelaars van die organisatie geven vanmiddag een persconferentie , om 15.30 uur .	(ROOT (SMAIN (NP (bw 0) (lid 1) (n 2) (PP (vz 3) (NP (vnw 4) (n 5)))) (ww 6) (bw 7) (NP (lid 8) (n 9)) (let 10) (PP (vz 11) (MWU (tw 12) (n 13)))) (let 14))
11977	Het CBG komt dan met een eigen analyse en uitleg van het EMA-rapport .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (bw 3) (PP (vz 4) (CONJ (NP (lid 5) (adj 6) (n 7) (PP (vz 10) (NP (lid 11) (n 12)))) (vg 8) (NP (n 9))))) (let 13))
11978	Het Nederlands kabinet stelde gisterochtend een vliegverbod in voor luchtverkeer met passagiers vanuit het Verenigd Koninkrijk vanwege de nieuwe en mogelijk besmettelijkere variant van het coronavirus .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2)) (ww 3) (bw 4) (NP (lid 5) (n 6) (PP (vz 8) (NP (n 9) (PP (vz 10) (NP (n 11) (PP (vz 12) (NP (lid 13) (MWU (ww 14) (n 15)))))))) (PP (vz 16) (NP (lid 17) (CONJ (adj 18) (vg 19) (AP (adj 20) (adj 21))) (n 22) (PP (vz 23) (NP (lid 24) (n 25)))))) (vz 7)) (let 26))
11979	Software voor gezichtsherkenning die jouw gezicht niet eens ziet ?	(ROOT (NP (MWU (n 0) (vz 1)) (n 2) (REL (vnw 3) (SSUB (NP (vnw 4) (n 5)) (AP (bw 6) (adj 7)) (ww 8)))) (let 9))
11980	Dat klinkt bizar , maar het overkwam Joy Buolamwini .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (adj 2)) (let 3) (vg 4) (SMAIN (vnw 5) (ww 6) (MWU (spec 7) (spec 8)))) (let 9))
11981	De film ‘ Coded Bias ’ volgt haar strijd tegen discriminatie door algoritmen .	(ROOT (SMAIN (NP (lid 0) (n 1) (let 2) (MWU (spec 3) (spec 4))) (let 5) (ww 6) (NP (vnw 7) (n 8) (PP (vz 9) (NP (n 10) (PP (vz 11) (n 12)))))) (let 13))
11982	Joy Buolamwini studeerde informatica aan MIT en is oprichter van de Algoritmic Justice League , een organisatie die strijdt tegen discriminatie door algoritmen en AI .	(ROOT (CONJ (SMAIN (MWU (spec 0) (spec 1)) (ww 2) (NP (n 3) (PP (vz 4) (n 5)))) (vg 6) (SMAIN (ww 7) (NP (n 8) (PP (vz 9) (NP (lid 10) (MWU (spec 11) (spec 12) (spec 13)) (let 14) (NP (lid 15) (n 16) (REL (vnw 17) (SSUB (ww 18) (PP (vz 19) (NP (n 20) (PP (vz 21) (CONJ (n 22) (vg 23) (n 24))))))))))))) (let 25))
11983	Ze probeert van alles , maar pas als ze een wit masker opzet – Buolamwini heeft een donkere huid – is het raak .	(ROOT (DU (CONJ (SMAIN (vnw 0) (ww 1) (MWU (vz 2) (vnw 3))) (let 4) (vg 5) (SMAIN (CP (bw 6) (vg 7) (SSUB (vnw 8) (NP (lid 9) (adj 10) (n 11)) (ww 12))) (spec 13) (spec 14) (ww 15) (NP (lid 16) (adj 17) (n 18)))) (let 19) (SV1 (ww 20) (vnw 21) (ww 22))) (let 23))
11984	Het systeem ziet nu wel een gezicht .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (bw 3) (bw 4) (NP (lid 5) (n 6))) (let 7))
11985	De verschillen tussen groepen zijn groot .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (n 3))) (ww 4) (adj 5)) (let 6))
11986	Dat heeft enorme gevolgen , want gezichtsherkenning wordt steeds meer gebruikt door bedrijven en overheden .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (NP (adj 2) (n 3))) (let 4) (vg 5) (SMAIN (n 6) (ww 7) (PPART (AP (bw 8) (vnw 9)) (ww 10) (PP (vz 11) (CONJ (n 12) (vg 13) (n 14)))))) (let 15))
11987	Als jouw gezicht niet goed kan worden beoordeeld door zo ’n systeem , is de kans op misidentificatie heel groot .	(ROOT (SMAIN (CP (vg 0) (SSUB (NP (vnw 1) (n 2)) (INF (PPART (AP (bw 3) (adj 4)) (ww 7) (PP (vz 8) (NP (AP (bw 9) (adj 10)) (n 11)))) (ww 6)) (ww 5))) (let 12) (ww 13) (NP (lid 14) (n 15) (PP (vz 16) (n 17))) (AP (adj 18) (adj 19))) (let 20))
11988	Voor je het weet word je ten onrechte aangezien voor , bijvoorbeeld , een gezochte crimineel .	(ROOT (SMAIN (INF (CP (vz 0) (SSUB (vnw 1) (vnw 2) (ww 3))) (MWU (vz 6) (n 7)) (ww 8) (PP (vz 9) (NP (DETP (let 10) (bw 11) (let 12) (lid 13)) (ww 14) (n 15)))) (ww 4) (vnw 5)) (let 16))
11989	Vorige week werd de online raadsvergadering van de gemeente West Betuwe ruw verstoord met racistische en pornografische uitingen .	(ROOT (SMAIN (NP (adj 0) (n 1)) (ww 2) (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8) (MWU (spec 9) (spec 10))))) (PPART (adj 11) (ww 12) (PP (vz 13) (NP (CONJ (adj 14) (vg 15) (adj 16)) (n 17))))) (let 18))
11990	Als gevolg van dit incident leeft er nu bij een hoop gemeenten de angst om nog online te vergaderen .	(ROOT (SMAIN (PP (MWU (vz 0) (n 1) (vz 2)) (NP (vnw 3) (n 4))) (ww 5) (vnw 6) (bw 7) (PP (vz 8) (NP (NP (lid 9) (n 10)) (n 11))) (NP (lid 12) (n 13) (OTI (vz 14) (TI (INF (bw 15) (adj 16) (ww 18)) (vz 17))))) (let 19))
11991	Op de website van de gemeente was een link geplaatst voor het overleg waardoor iedereen toegang had tot die vergadering .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5))))) (NP (lid 7) (n 8) (PP (vz 10) (NP (lid 11) (n 12) (REL (bw 13) (SSUB (vnw 14) (NP (n 15) (PP (vz 17) (NP (vnw 18) (n 19)))) (ww 16)))))) (ww 9)) (ww 6)) (let 20))
11992	Maar wanneer je een link naar een online vergadering openbaar maakt dan is het niet verwonderlijk dat er misbruik van wordt gemaakt .	(ROOT (DU (vg 0) (CP (vg 1) (SSUB (vnw 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (lid 6) (adj 7) (n 8)))) (adj 9) (ww 10))) (SMAIN (bw 11) (ww 12) (vnw 13) (bw 14) (adj 15) (CP (vg 16) (SSUB (PP (vnw 17) (vz 19)) (n 18) (ww 20) (PPART (ww 21)))))) (let 22))
11993	Het is jammer dat het online vergaderen hierdoor als ‘ onveilig ’ wordt bestempeld .	(ROOT (SMAIN (vnw 0) (ww 1) (adj 2) (CP (vg 3) (SSUB (NP (lid 4) (adj 5) (n 6)) (PPART (bw 7) (CP (vz 8) (let 9) (AP (adj 10)) (let 11)) (ww 13)) (ww 12)))) (let 14))
11994	Voor videobellen en online vergaderen kun je ook maatregelen treffen om te voorkomen dat er ongenode gasten binnendringen .	(ROOT (SMAIN (INF (PP (vz 0) (CONJ (n 1) (vg 2) (NP (adj 3) (n 4)))) (n 8) (ww 9) (OTI (vz 10) (TI (vz 11) (INF (ww 12) (CP (vg 13) (SSUB (vnw 14) (NP (adj 15) (n 16)) (ww 17))))))) (ww 5) (vnw 6) (bw 7)) (let 18))
11995	Opvallend is dat er in dit soort situaties al snel geroepen wordt dat men ‘ gehackt ’ is , terwijl dat helemaal niet het geval is .	(ROOT (SMAIN (adj 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (PP (vz 4) (NP (NP (vnw 5) (n 6)) (n 7))) (bw 8) (PPART (adj 9) (ww 10) (CP (vg 12) (SSUB (NP (vnw 13)) (PPART (spec 14) (ww 15)) (let 16) (ww 17) (let 18) (CP (vg 19) (SSUB (vnw 20) (ADVP (bw 21) (bw 22)) (NP (lid 23) (n 24)) (ww 25)))))) (ww 11)))) (let 26))
11996	Wanneer er sprake is van een hack dan houdt dit in dat iemand een computernetwerk binnendringt door de beveiliging te omzeilen .	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (n 2) (ww 3) (PP (vz 4) (NP (lid 5) (n 6))))) (SMAIN (bw 7) (ww 8) (vnw 9) (vz 10) (CP (vg 11) (SSUB (vnw 12) (NP (lid 13) (n 14)) (ww 15) (CP (vz 16) (TI (INF (NP (lid 17) (n 18)) (ww 20)) (vz 19))))))) (let 21))
11997	In dit geval was het een gevolg van een menselijke fout en had het eenvoudig voorkomen kunnen worden .	(ROOT (CONJ (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (vnw 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (lid 8) (adj 9) (n 10))))) (vg 11) (SV1 (ww 12) (vnw 13) (INF (INF (PPART (adj 14) (ww 15)) (ww 17)) (ww 16)))) (let 18))
11998	Aardgas ( gas ) blijft een essentiële component van de energievoorziening van de Unie .	(ROOT (SMAIN (NP (n 0) (MWU (spec 1) (spec 2) (spec 3))) (ww 4) (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10) (PP (vz 11) (NP (lid 12) (n 13))))))) (let 14))
11999	Een groot deel van dat gas wordt in de Unie ingevoerd uit derde landen .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (vnw 4) (n 5)))) (ww 6) (PPART (PP (vz 7) (NP (lid 8) (n 9))) (ww 10) (PP (vz 11) (NP (tw 12) (n 13))))) (let 14))
12000	Een ernstige verstoring van de gaslevering kan een negatief effect hebben op alle lidstaten , op de Unie en op de Verdragsluitende partijen bij het Verdrag tot oprichting van de Energiegemeenschap , ondertekend te Athene op 25 oktober 2005 .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5)))) (ww 6) (INF (NP (lid 7) (adj 8) (n 9)) (ww 10) (PP (vz 11) (NP (vnw 12) (n 13) (let 14) (CONJ (PP (vz 15) (NP (lid 16) (n 17))) (vg 18) (PP (vz 19) (NP (lid 20) (adj 21) (n 22) (PP (vz 23) (NP (lid 24) (n 25) (PP (vz 26) (NP (n 27) (PP (vz 28) (NP (lid 29) (n 30))))) (let 31) (PPART (ww 32) (PP (vz 33) (n 34))))) (PP (vz 35) (MWU (tw 36) (n 37) (tw 38)))))))))) (let 39))
12001	Ook kan de economie van de Unie ernstige schade ondervinden en kunnen de maatschappelijke gevolgen aanzienlijk zijn , met name voor kwetsbare groepen afnemers .	(ROOT (SMAIN (CONJ (INF (bw 0) (PP (vz 4) (NP (lid 5) (n 6))) (NP (adj 7) (n 8)) (ww 9)) (vg 10) (INF (ww 11) (INF (NP (lid 12) (adj 13) (n 14)) (adj 15) (ww 16) (let 17) (PP (MWU (vz 18) (n 19)) (vz 20) (NP (adj 21) (n 22) (n 23)))))) (ww 1) (NP (lid 2) (n 3))) (let 24))
12002	Deze verordening moet ervoor zorgen dat alle noodzakelijke maatregelen worden genomen om een ononderbroken gaslevering in de gehele Unie veilig te stellen , met name voor beschermde afnemers in het geval van moeilijke weersomstandigheden of verstoring van de gaslevering .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (INF (PP (bw 3) (CP (vg 5) (SSUB (NP (vnw 6) (adj 7) (n 8)) (ww 9) (PPART (ww 10) (OTI (vz 11) (TI (INF (NP (lid 12) (adj 13) (n 14) (PP (vz 15) (NP (lid 16) (adj 17) (n 18)))) (adj 19) (ww 21) (let 22) (PP (MWU (vz 23) (n 24)) (vz 25) (NP (ww 26) (n 27) (PP (vz 28) (CONJ (NP (lid 29) (n 30) (PP (vz 31) (NP (adj 32) (n 33)))) (vg 34) (NP (n 35) (PP (vz 36) (NP (lid 37) (n 38))))))))) (vz 20))))))) (ww 4))) (let 39))
12003	Die doelstellingen moeten met de meest kosteneffectieve maatregelen worden bereikt en op zodanige wijze dat de gasmarkten niet worden verstoord .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (CONJ (INF (PPART (PP (vz 3) (NP (lid 4) (AP (vnw 5) (adj 6)) (n 7))) (ww 9)) (ww 8)) (vg 10) (INF (PPART (PP (vz 11) (NP (DETP (adj 12) (CP (vg 14) (NP (lid 15) (n 16)))) (n 13))) (bw 17) (ww 19)) (ww 18)))) (let 20))
12004	Venezuela is een land in Zuid-Amerika .	(ROOT (SMAIN (n 0) (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (n 5)))) (let 6))
12005	De hoofdstad is Caracas en de officiële taal van het land is Spaans .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1)) (ww 2) (n 3)) (vg 4) (SMAIN (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))) (ww 11) (adj 12))) (let 13))
12006	Het land grenst aan Colombia in het westen , Brazilië in het zuiden en Guyana in het oosten .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PP (vz 3) (CONJ (NP (n 4) (PP (vz 5) (NP (lid 6) (n 7)))) (let 8) (NP (n 9) (PP (vz 10) (NP (lid 11) (n 12)))) (vg 13) (NP (n 14) (PP (vz 15) (NP (lid 16) (n 17))))))) (let 18))
12007	In het noorden van het land ligt de Caribische Zee , waar Trinidad en Tobago en de Nederlandse eilanden Aruba , Bonaire en Curaçao liggen .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5))))) (ww 6) (NP (lid 7) (MWU (adj 8) (n 9)) (let 10) (REL (vnw 11) (SSUB (CONJ (CONJ (MWU (spec 12) (spec 13) (spec 14)) (vg 15) (NP (lid 16) (adj 17) (n 18) (n 19))) (let 20) (n 21) (vg 22) (n 23)) (ww 24))))) (let 25))
12008	Venezuela heet officieel de Bolivariaanse Republiek Venezuela .	(ROOT (SMAIN (n 0) (ww 1) (adj 2) (NP (lid 3) (MWU (adj 4) (n 5))) (n 6)) (let 7))
12009	Het eerste woord verwijst naar vrijheidsstrijder Simón Bolívar , die onder andere Venezuela onafhankelijk maakte van het Spaanse Rijk .	(ROOT (SMAIN (NP (lid 0) (tw 1) (n 2)) (ww 3) (PP (vz 4) (NP (n 5) (MWU (spec 6) (spec 7)) (let 8) (REL (vnw 9) (SSUB (NP (MWU (vz 10) (adj 11)) (n 12)) (adj 13) (ww 14) (PP (vz 15) (NP (lid 16) (MWU (adj 17) (n 18))))))))) (let 19))
12010	Venezuela werd in 1821 officieel onafhankelijk van Spanje en vormde samen met Colombia , Panama en Ecuador één gezamenlijke staat .	(ROOT (CONJ (SMAIN (n 0) (ww 1) (PP (vz 2) (tw 3)) (adj 4) (AP (adj 5) (PP (vz 6) (n 7)))) (vg 8) (SMAIN (ww 9) (AP (bw 10) (PP (vz 11) (CONJ (n 12) (let 13) (n 14) (vg 15) (NP (n 16))))) (NP (tw 17) (adj 18) (n 19)))) (let 20))
12011	Deze staat viel in 1830 echter uiteen .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (PP (vz 3) (tw 4)) (bw 5) (bw 6)) (let 7))
12012	In 19e en 20e eeuw stond Venezuela onder leiding van een militair bewind en was het land een dictatuur .	(ROOT (CONJ (SMAIN (PP (vz 0) (NP (CONJ (tw 1) (vg 2) (tw 3)) (n 4))) (ww 5) (n 6) (MWU (vz 7) (n 8)) (PP (vz 9) (NP (lid 10) (adj 11) (n 12)))) (vg 13) (SMAIN (ww 14) (NP (lid 15) (n 16)) (NP (lid 17) (n 18)))) (let 19))
12013	In 1958 werden er afspraken getroffen om het land te democratiseren .	(ROOT (SMAIN (PPART (PP (vz 0) (tw 1)) (vnw 3) (ww 5) (OTI (vz 6) (TI (INF (NP (lid 7) (n 8)) (ww 10)) (vz 9)))) (ww 2) (n 4)) (let 11))
12014	Uiteindelijk kwam president Hugo Chávez en later ook president Nicolas Maduro aan de macht , die beide socialistische hervormingen doorvoerden maar ook de democratie beperkten .	(ROOT (CONJ (SMAIN (adj 0) (ww 1) (NP (n 2) (MWU (spec 3) (spec 4)))) (vg 5) (SMAIN (adj 6) (bw 7) (NP (n 8) (MWU (spec 9) (spec 10))) (PP (vz 11) (NP (lid 12) (n 13) (let 14) (REL (vnw 15) (CONJ (SSUB (NP (vnw 16) (adj 17) (n 18)) (ww 19)) (vg 20) (SSUB (bw 21) (NP (lid 22) (n 23)) (ww 24)))))))) (let 25))
12015	Het land is rijk geworden door de vele aardolie in de grond ; geen land heeft meer aardolie dan Venezuela .	(ROOT (DU (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (adj 3) (ww 4) (PP (vz 5) (NP (lid 6) (vnw 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11))))))) (let 12) (SMAIN (NP (vnw 13) (n 14)) (ww 15) (NP (AP (vnw 16) (CP (vg 18) (NP (n 19)))) (n 17)))) (let 20))
12016	Chávez gebruikte het geld voor zijn socialistische hervormingen , maar doordat de wereldwijde prijs van aardolie flink daalde rond 2010 raakte het land in een economische crisis .	(ROOT (CONJ (SMAIN (n 0) (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (NP (vnw 5) (adj 6) (n 7))))) (let 8) (vg 9) (SMAIN (CP (vg 10) (SSUB (NP (lid 11) (adj 12) (n 13) (PP (vz 14) (n 15))) (adj 16) (ww 17) (PP (vz 18) (tw 19)))) (ww 20) (NP (lid 21) (n 22) (PP (vz 23) (NP (lid 24) (adj 25) (n 26)))))) (let 27))
12017	Vengaboys ( van het Spaanse ' venga ' ( /ˈbenɡa/ ) en het Engelse ' boys ' ( /bɔɪz/ ) ) is een Nederlandse dance-act die tussen 1997 en 2000 zowel in Nederland als daarbuiten grote hits scoorde .	(ROOT (n 0) (DU (spec 1) (PP (vz 2) (NP (lid 3) (adj 4) (let 5) (n 6) (let 7) (CONJ (MWU (spec 8) (spec 9) (spec 10)) (vg 11) (NP (lid 12) (adj 13) (let 14) (n 15) (let 16)))))) (SMAIN (MWU (spec 17) (spec 18) (spec 19) (spec 20)) (ww 21) (NP (lid 22) (adj 23) (n 24) (REL (vnw 25) (SSUB (PP (vz 26) (CONJ (tw 27) (vg 28) (tw 29))) (PP (CONJ (bw 30) (spec 32) (vg 33) (n 34)) (vz 31)) (NP (adj 35) (n 36)) (ww 37))))) (let 38))
12018	In 2010 maakte de groep een comeback .	(ROOT (SMAIN (PP (vz 0) (tw 1)) (ww 2) (NP (lid 3) (n 4)) (NP (lid 5) (n 6))) (let 7))
12019	De muziek van de Vengaboys valt onder dance-pop , eurodance en eurohouse .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (n 4)))) (ww 5) (PP (vz 6) (CONJ (NP (n 7)) (let 8) (n 9) (vg 10) (n 11)))) (let 12))
12020	De eerste single van de Vengaboys heet Parada de tettas en verscheen in de zomer van 1997 .	(ROOT (SMAIN (NP (lid 0) (tw 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5)))) (ww 6) (n 7) (CONJ (NP (lid 8) (n 9) (PP (vz 12) (NP (lid 13) (n 14) (PP (vz 15) (tw 16))))) (vg 10) (NP (n 11)))) (let 17))
12021	Aanvankelijk was er het verhaal dat twee dj's , Danski en DJ Delmundo met een oude schoolbus de stranden van Spanje onveilig maakten .	(ROOT (SMAIN (adj 0) (ww 1) (vnw 2) (NP (lid 3) (n 4) (REL (vnw 5) (SSUB (NP (tw 6) (n 7) (let 8) (CONJ (spec 9) (vg 10) (MWU (spec 11) (spec 12)))) (PP (vz 13) (NP (lid 14) (adj 15) (n 16))) (NP (lid 17) (n 18) (PP (vz 19) (n 20))) (adj 21) (ww 22))))) (let 23))
12022	Onderweg zouden vier zangers en zangeressen opgepikt zijn , ieder afkomstig uit een ander land .	(ROOT (CONJ (SMAIN (bw 0) (ww 1) (NP (tw 2) (n 3))) (vg 4) (SMAIN (n 5) (ww 6) (ww 7) (let 8) (vnw 9) (AP (adj 10) (PP (vz 11) (NP (lid 12) (adj 13) (n 14)))))) (let 15))
12023	Tijdens illegale optredens zou er ook regelmatig chaos zijn ontstaan , omdat de bandleden met bankbiljetten naar het publiek gooiden .	(ROOT (SMAIN (INF (PPART (PP (vz 0) (NP (adj 1) (n 2))) (vnw 4) (bw 5) (adj 6) (ww 9) (let 10) (CP (vg 11) (SSUB (NP (lid 12) (n 13) (PP (vz 14) (n 15))) (PP (vz 16) (NP (lid 17) (n 18))) (ww 19)))) (ww 8)) (ww 3) (n 7)) (let 20))
12024	Verder zou de politie hen op de hielen zitten en zouden mastertapes zijn gestolen .	(ROOT (CONJ (SMAIN (bw 0) (ww 1) (NP (lid 2) (n 3)) (INF (vnw 4) (PP (vz 5) (NP (lid 6) (n 7))) (ww 8))) (vg 9) (SMAIN (ww 10) (n 11) (INF (ww 12) (ww 13)))) (let 14))
12025	In de middeleeuwen leefden de meeste mensen een sober en godsvruchtig leven .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (NP (lid 4) (vnw 5) (n 6)) (NP (lid 7) (CONJ (adj 8) (vg 9) (adj 10)) (n 11))) (let 12))
12026	Gehoorzaamheid aan de kerk was vanzelfsprekend .	(ROOT (SMAIN (NP (n 0) (PP (vz 1) (NP (lid 2) (n 3)))) (ww 4) (adj 5)) (let 6))
12027	Mensen waren bang voor straf in het hiernamaals .	(ROOT (SMAIN (n 0) (ww 1) (AP (adj 2) (PP (vz 3) (NP (n 4) (PP (vz 5) (NP (lid 6) (n 7))))))) (let 8))
12028	De invloed van de Griekse en Romeinse beschaving raakte in de Middeleeuwen op de achtergrond .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (CONJ (adj 4) (vg 5) (adj 6)) (n 7)))) (ww 8) (PP (vz 9) (NP (lid 10) (n 11))) (PP (vz 12) (NP (lid 13) (n 14)))) (let 15))
12029	Los van de kerk ontwikkelde zich in de 14e eeuw een hernieuwde belangstelling voor kunst , wetenschap en literatuur van de Romeinen en Grieken uit de oudheid .	(ROOT (SMAIN (AP (adj 0) (PP (vz 1) (NP (lid 2) (n 3)))) (ww 4) (vnw 5) (PP (vz 6) (NP (lid 7) (tw 8) (n 9))) (NP (lid 10) (ww 11) (n 12) (PP (vz 13) (CONJ (n 14) (let 15) (n 16) (vg 17) (n 18))) (PP (vz 19) (CONJ (NP (lid 20) (n 21)) (vg 22) (NP (n 23))))) (PP (vz 24) (NP (lid 25) (n 26)))) (let 27))
12030	Renaissance Economisch verval en pestepidemieën maakten van de late middeleeuwen een duistere periode .	(ROOT (SMAIN (CONJ (NP (n 0) (NP (adj 1) (n 2))) (vg 3) (n 4)) (ww 5) (PP (vz 6) (NP (lid 7) (adj 8) (n 9))) (NP (lid 10) (adj 11) (n 12))) (let 13))
12031	De pest vaagde in de 14e eeuw ongeveer een derde van de bevolking in Europa weg .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PP (vz 3) (NP (lid 4) (tw 5) (n 6))) (NP (bw 7) (lid 8) (tw 9) (PP (vz 10) (NP (lid 11) (n 12)))) (PP (vz 13) (n 14)) (bw 15)) (let 16))
12032	De economie kwam in sommige gebieden vrijwel tot stilstand .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PP (vz 3) (NP (vnw 4) (n 5))) (bw 6) (PP (vz 7) (n 8))) (let 9))
12033	Rondom de Middellandse Zee echter werd veel handel gedreven .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (MWU (adj 2) (n 3)))) (bw 4) (ww 8)) (ww 5) (NP (vnw 6) (n 7))) (let 9))
12034	Daar vinden we in de 14e eeuw rijke handelssteden zoals Milaan , Venetië , Genua en Florence .	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (PP (vz 3) (NP (lid 4) (tw 5) (n 6))) (NP (adj 7) (n 8) (PP (vz 9) (CONJ (n 10) (let 11) (n 12) (let 13) (n 14) (vg 15) (n 16))))) (let 17))
12035	Deze stadstaten in Italië waren zelfstandige republieken waar machtige kooplieden in het stadsbestuur de dienst uitmaakten .	(ROOT (SMAIN (NP (vnw 0) (n 1) (PP (vz 2) (n 3))) (ww 4) (NP (adj 5) (n 6) (REL (vnw 7) (SSUB (NP (adj 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12)))) (NP (lid 13) (n 14)) (ww 15))))) (let 16))
12036	Het begrip ' middeleeuwen ' is tijdens de renaissance door Italiaanse humanisten bedacht .	(ROOT (SMAIN (NP (lid 0) (n 1) (let 2) (n 3) (let 4)) (ww 5) (PPART (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (adj 10) (n 11))))) (ww 12))) (let 13))
12037	Het woord vertelt hoe zij dachten over de voorgaande eeuwen .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (WHSUB (bw 3) (SSUB (vnw 4) (ww 5) (PP (vz 6) (NP (lid 7) (ww 8) (n 9)))))) (let 10))
12038	Dat waren volgens hen slechts ' middeleeuwen ' , een obstakel in tijd dat hen scheidde van de verheven cultuur van de Grieken en Romeinen .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (vnw 3)) (bw 4) (NP (let 5) (n 6) (let 7) (let 8) (NP (lid 9) (n 10) (PP (vz 11) (n 12)))) (CP (vg 13) (SSUB (vnw 14) (ww 15) (PP (vz 16) (NP (lid 17) (ww 18) (n 19) (PP (vz 20) (CONJ (NP (lid 21) (n 22)) (vg 23) (NP (n 24))))))))) (let 25))
12039	De middeleeuwen zagen zij als een lange periode van stilstand en verval .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (vnw 3) (CP (vz 4) (NP (lid 5) (adj 6) (n 7) (PP (vz 8) (CONJ (n 9) (vg 10) (n 11)))))) (let 12))
12040	Het mensbeeld was volgens humanisten tijdens de middeleeuwen te negatief .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PP (vz 3) (NP (n 4) (PP (vz 5) (NP (lid 6) (n 7))))) (AP (bw 8) (adj 9))) (let 10))
