index	sentence	tree
11585	zijn te ondanks de dienen bewegen en aanpak onderdeel het van therapeutische , voorlichting van . eventuele stimuleren pijnklachten het Geruststelling	(ROOT (DU (SV1 (ww 0) (bw 1) (PP (vz 2) (NP (lid 3) (n 4) (PP (CONJ (n 5) (vg 6) (n 7) (n 8)) (vnw 9)))) (PP (vz 10) (NP (adj 11) (let 12) (n 13) (vz 14)))) (let 15) (SMAIN (NP (adj 16) (n 17)) (ww 18) (NP (lid 19) (n 20)))))
11586	wijze . groot belang hierbij de van communiceren Vanzelfsprekend juiste is van	(ROOT (DU (NP (n 0)) (let 1) (NP (adj 2) (n 3) (bw 4)) (DU (NP (lid 5) (PP (vz 6) (n 7))) (SMAIN (AP (adj 8) (adj 9)) (ww 10) (vz 11)))))
11587	patiënt voorspeller de . belangrijke een hulpverlener te tussen Daarnaast en behandeluitkomst lijkt van behandelrelatie zijn de	(ROOT (DU (MWU (spec 0) (spec 1) (spec 2)) (let 3) (SMAIN (NP (adj 4) (CONJ (TI (INF (NP (lid 5) (n 6) (bw 9)) (ww 8)) (vz 7)) (vg 10) (n 11))) (ww 12) (PP (vz 13) (n 14)))) (SMAIN (ww 15) (NP (lid 16))))
11588	valt behalen onderschatten hun op manier hulpverleners Veel van fysiotherapeuten , juist hier van de impact klachtenbeleving de van ook de patiënt maar terwijl andere communiceren winst . te	(ROOT (DU (CONJ (SV1 (ww 0) (n 1) (PP (vz 2) (NP (DETP (vnw 3) (vnw 7)) (MWU (vz 4) (n 5)) (n 6))) (PP (vz 8) (ww 9))) (let 10) (SMAIN (ADVP (bw 11) (vnw 12) (PP (vz 13) (NP (lid 14) (n 15)))) (ww 16) (NP (lid 17) (CONJ (PP (vz 18) (NP (bw 19) (lid 20) (n 21))) (vg 22) (CP (vg 23) (NP (adj 24) (n 25)))) (n 26)))) (let 27) (OTI (vz 28))))
11589	doe dat je Hoe ?	(ROOT (SV1 (ww 0) (CP (vg 1) (SSUB (vnw 2) (bw 3)))) (let 4))
11590	voor iedereen Mark thuiswerktips . schreef 15 over al	(ROOT (DU (PP (vz 0) (NP (n 1) (MWU (spec 2) (spec 3)))) (let 4) (MWU (n 5) (tw 6)) (PP (vz 7) (bw 8))))
11591	zijn werken klanten over telefonie thuis en bedrijf kunnen zo bereikbaar we Van collega . je je jouw en vragen optimaal krijgen veel inrichten kunnen je onze zodat kunt ’s hoe	(ROOT (CONJ (SMAIN (NP (vnw 0) (n 1)) (ww 2) (PP (vz 3) (n 4)) (bw 5)) (vg 6) (DU (SMAIN (n 7) (ww 8) (AP (bw 9) (adj 10)) (vnw 11) (PP (vz 12) (n 13))) (let 14) (NP (NP (vnw 15) (CONJ (NP (vnw 16) (vnw 17)) (vg 18) (n 19))) (adj 20) (ww 21)))) (SMAIN (NP (vnw 22) (n 23)) (ww 24) (vnw 25)) (WHQ (NP (vnw 26) (n 27)) (SV1 (ww 28) (vnw 29) (bw 30))))
11592	aan enkele verschillende , een laten we Het hier dus ligt mogelijkheden . scenario beetje per er zien	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (adj 2) (let 3) (tw 4))) (ww 5) (vnw 6) (vnw 7) (vnw 8) (SMAIN (bw 9) (ww 10) (INF (NP (n 11) (let 12) (NP (n 13) (n 14))) (PP (vz 15) (vnw 16)) (ww 17)))))
11593	tussen , klik op . antwoord kunt jouw hulp of kijk scenario Zit niet vinden hier rechtsbovenin je er het en	(ROOT (CONJ (DU (SMAIN (PP (vz 0)) (let 1) (ww 2) (vz 3)) (let 4) (SMAIN (n 5) (ww 6) (NP (vnw 7) (n 8)))) (vg 9) (DU (ww 10) (NP (n 11) (n 12)) (SMAIN (bw 13) (ww 14) (vnw 15) (bw 16) (vnw 17) (vnw 18) (vnw 19))) (vg 20)))
11594	telefoon huistelefoon doorschakelen mobiele Ik . naar wil / mijn mijn bedrijfstelefoonnummer	(ROOT (spec 0) (DU (SMAIN (n 1) (ww 2) (NP (adj 3) (vnw 4))) (let 5) (PP (vz 6) (n 7)) (let 8)) (vnw 9) (vnw 10) (n 11))
11595	die gebruiken neem het Ik mijn mee VoIP-telefoon van huis en daar wil werk . naar	(ROOT (CONJ (SMAIN (NP (vnw 0) (n 1)) (ww 2) (vnw 3) (vnw 4) (NP (vnw 5) (n 7) (PP (vz 8) (n 9))) (vz 6)) (vg 10) (SMAIN (vnw 11) (ww 12) (NP (n 13) (let 14) (PP (vz 15))))))
11596	heb en . VoIP-telefoon wel geen zijn wil thuis Ik bereikbaar	(ROOT (DU (SV1 (ww 0) (vg 1)) (let 2) (SMAIN (AP (PP (spec 3) (NP (bw 4) (vnw 5) (ww 6))) (adj 10)) (ww 7) (bw 8) (vnw 9))))
11597	een collega werken meerdere gebruiken Ik te om conference ’s met . samen wil	(ROOT (DU (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (vnw 3) (n 4)) (vnw 5) (AP (bw 6) (PP (vz 7) (MWU (spec 8) (spec 9)))) (PP (vz 10))) (let 11) (PP (bw 12) (n 13))))
11598	huistelefoon wil mobiele bedrijfstelefoonnummer mijn telefoon Ik / mijn naar . doorschakelen	(ROOT (DU (DU (SMAIN (n 0) (ww 1) (NP (adj 2) (n 3)) (NP (vnw 4) (n 5)) (vnw 6)) (let 7) (NP (vnw 8) (adj 9))) (let 10) (n 11)))
11599	stellen is eenvoudig vrij in . te Dit	(ROOT (DU (SMAIN (adj 0) (ww 1) (AP (adj 2)) (adj 3) (PP (vz 4))) (let 5) (PP (bw 6) (vnw 7))))
11600	vervolgens ‘ Ga . voor en je bedrijfsnummer het naar Belplan doorschakelen het ’ wilt wijzig belplan naar waarnaar nummer toe en daar voeg daar je vaste/mobiel ‘ Ga	(ROOT (CONJ (DU (SMAIN (NP (bw 0) (spec 1)) (ww 2)) (let 3) (CONJ (PP (vz 4) (NP (lid 8) (PP (vz 9) (n 10)) (n 11) (SMAIN (NP (lid 12) (spec 13)) (ww 14) (AP (adj 15) (adj 16)) (PP (vz 17) (NP (adj 18) (n 19))) (vz 20)))) (vg 5) (NP (vnw 6) (n 7)))) (vg 21) (DU (SMAIN (vnw 22) (ww 23) (vnw 24) (NP (vnw 25) (n 26))) (let 27) (ww 28))))
11601	toe je eerste als stap doorschakelnummer aangemaakte Voeg daarin . nieuw	(ROOT (spec 0) (DU (SMAIN (NP (vnw 1) (tw 2) (MWU (vz 3) (n 4)) (PPART (adj 5) (ww 6))) (ww 7) (bw 8)) (let 9) (AP (adj 10))))
11602	je Sla klaar . ben en op	(ROOT (CONJ (DU (SMAIN (vnw 0) (ww 1) (adj 2)) (let 3) (SMAIN (ww 4))) (vg 5) (vz 6)))
11603	de voormalige is en Educational het Amerikaanse ) en Technology van rapport gepubliceerd de Amerikaanse toe , . Republikeinse Democratische of door Het opgesteld directeuren waar Ministerie Collaborative het van door “ Office COVID onderwijsorganisaties ( behoren ” Onderwijs in diverse	(ROOT (CONJ (SMAIN (NP (lid 0) (adj 1)) (ww 2) (NP (lid 13) (adj 14) (n 15))) (vg 3) (SMAIN (n 4) (PPART (NP (lid 5) (adj 6) (MWU (spec 7) (vg 8) (spec 9)) (PP (vz 10) (n 11))) (ww 12)))) (let 16) (let 17) (NP (adj 18) (CONJ (adj 19) (vg 20) (PPART (PP (vz 21) (vnw 22)) (ww 23))) (n 24) (REL (vnw 25) (SSUB (MWU (spec 26) (spec 27)) (vnw 28) (PP (vz 29) (NP (MWU (vz 30) (let 31) (spec 32) (n 33)) (MWU (spec 34) (spec 35)))) (ww 36)))) (let 37) (n 38) (vz 39) (spec 40))
11604	gegevens door benaderingen voorbeelden advies inclusief feiten met succesvolle scholen dat wordt , . Elk geeft onderbouwd van en onderwerp	(ROOT (DU (DU (NP (n 0) (PP (vz 1) (NP (NP (ww 2) (n 3)) (n 4))) (CP (adj 5) (NP (n 6) (PP (vz 7) (NP (adj 8) (n 9)))))) (SMAIN (vnw 10) (ww 11))) (let 12) (let 13) (SMAIN (vnw 14) (ww 15) (PPART (ww 16) (PP (vz 17) (NP (lid 18) (n 19)))))))
11605	gaan een na online leren ook ervan zal samenstellers zijn De dat te blijvertje blijken . coronacrisis de uit	(ROOT (DU (SMAIN (ww 0) (INF (NP (tw 1) (PP (vz 2) (NP (adj 3) (n 4)))) (ADVP (bw 5) (bw 6))) (ww 7) (INF (n 8) (ww 9)) (INF (NP (lid 10) (vnw 11)) (CP (vz 12) (n 13)) (ww 14))) (let 15) (PP (bw 16) (NP (lid 17) (vz 18)))))
11606	klonk om dichtbij geblaf tuin zo het Theo te . Het de in liep dat raam kijken naar	(ROOT (DU (SV1 (ww 0) (PP (vz 1) (NP (AP (adj 2) (adj 3)) (n 4))) (bw 5) (NP (lid 6) (n 7)) (bw 8)) (let 9) (SMAIN (NP (lid 10) (MWU (spec 11) (spec 12))) (ww 13) (INF (PP (NP (vnw 14) (n 15)) (vz 17)) (ww 16)))))
11607	lieten kale brengen in de diepe tsjilpten . wijs Alleen hondenstem de mussen esdoorn en zich de niet van door de	(ROOT (DU (SV1 (ww 0) (NP (adj 1) (ww 2) (PP (vz 3) (NP (lid 4) (adj 5) (n 6))))) (let 7) (SMAIN (AP (adj 8) (bw 9)) (ww 10) (CONJ (NP (lid 11) (adj 12) (n 13)) (vg 14) (NP (vnw 15))))) (lid 16) (DU (bw 17) (PP (vz 18) (PP (vz 19) (lid 20)))))
11608	begin hier was buren van komen . de de jaar Het van hond die waren het wonen	(ROOT (SMAIN (ADVP (n 0) (NP (vnw 1))) (ww 2) (TI (INF (n 3) (ww 5)) (vz 4))) (let 6) (NP (lid 7) (LIST (NP (lid 8) (n 9)) (NP (vnw 10) (PP (vz 11) (NP (n 12) (REL (vnw 13) (SSUB (ww 14) (INF (vnw 15) (ww 16))))))))))
11609	, de , . eigenaar overleden vorige die van mensen familie Aardige was	(ROOT (let 0) (spec 1) (let 2) (let 3) (NP (adj 4) (ww 5) (adj 6) (REL (vnw 7) (SSUB (PP (vz 8) (n 9)) (NP (n 10) (adj 11)) (ww 12)))))
11610	boven . intact deze groot hebben tijden hoofd dat een , dak vrijwel geluk Een was het in	(ROOT (DU (n 0) (let 1) (n 2) (WHQ (NP (vnw 3) (adj 4)) (SV1 (ww 5) (PP (vz 6) (n 7)) (CP (vg 8) (NP (lid 9) (let 10) (n 11) (bw 12))) (n 13) (SMAIN (NP (tw 14)) (ww 15) (vnw 16) (vz 17))))))
11611	bij hem hiernaast zoon voor , , Voor familie voor de inwoonde Henny ’s hem , . die Klaus	(ROOT (DU (PP (vz 0) (vnw 1)) (bw 2) (NP (n 3) (PP (vz 4) (let 5) (let 6) (PP (vz 7) (NP (n 8) (PP (vz 9) (NP (lid 10) (adj 11) (MWU (spec 12) (spec 13)))))) (vnw 14))) (let 15) (let 16) (NP (vnw 17) (n 18))))
11612	in , was Theo , Unger hier Körnerstraße hij noch de dicht bij zijn jaren , landelijke nu stoorde in leven honden Alster . nooit noch waren ook , het er Duvenstedt de het in tot , niet met de , toe geblaf al waar geweest Nee in opgegroeid Elisabeth	(ROOT (CONJ (PP (vz 0) (let 1) (MWU (spec 2) (spec 3))) (let 4) (MWU (spec 5) (spec 6) (spec 7)) (DU (SMAIN (CONJ (NP (vnw 8)) (vg 9) (NP (lid 10) (AP (adj 11) (PP (vz 12) (NP (vnw 13) (n 14)))) (let 15) (adj 16) (PPART (bw 17) (ww 18)) (MWU (vz 19) (n 20)))) (ww 21) (n 22)) (let 23) (CONJ (SMAIN (PPART (bw 24) (ADVP (vnw 30) (PP (spec 31) (NP (lid 32) (vnw 33) (vz 34) (PP (vz 35) (let 36) (DU (bw 37) (PP (vz 38) (lid 39))) (let 40))) (vz 41))) (ww 45)) (ww 42) (bw 43) (adj 44)) (vg 25) (SV1 (ww 26) (bw 27) (let 28) (NP (vnw 29))))) (tsw 46) (PP (vz 47) (NP (n 48) (n 49)))))
11613	hond geweest hij jaar hebben met een gepast vrouw Terwijl elegante eigenlijk wie de was vierentwintig . getrouwd goed bij zou	(ROOT (DU (NP (n 0) (PPART (ww 1) (CP (SSUB (vnw 2) (PP (n 3)) (ww 4) (PP (vz 5) (NP (lid 6) (ww 7) (n 8))) (ww 10)) (vg 9)))) (adj 11) (vnw 12) (AP (NP (lid 13) (n 14)) (adj 15)) (CP (let 16) (SSUB (PPART (ww 17)) (adj 18) (PP (vz 19)) (ww 20)))))
11614	het begin laat was een . dat nog de Hij lang voor koesterde niet nieuw te gedachte	(ROOT (CONJ (SMAIN (AP (NP (lid 0) (n 1)) (adj 2)) (ww 3) (lid 4)) (let 5) (SMAIN (vnw 6) (bw 7) (NP (lid 8) (PPRES (AP (PP (vnw 9) (vz 11)) (adj 10)) (ww 12)) (AP (bw 13) (adj 14) (bw 15)) (n 16)))))
11615	? huis halen niet wat geblaf lawaai Waarom in en	(ROOT (let 0) (DU (CONJ (INF (n 1) (ww 2)) (bw 3) (DU (NP (vnw 4) (n 5) (PP (n 6) (vz 8))) (bw 7))) (vg 9)))
11616	. Bullock is Eigenlijk heet Mae Tina artiestennaam , Anna Turner ze haar	(ROOT (DU (let 0) (SMAIN (n 1) (ww 2) (adj 3) (vnw 12)) (SV1 (ww 4) (NP (MWU (spec 5) (spec 6)) (n 7)) (let 8) (MWU (spec 9) (spec 10)) (vnw 11))))
11617	begon was ze een piepklein Toen carrière dorpje 16 Nutbush . in Ze haar Ike geboren VS. Turner in werd 1939 muzikale in de , met	(ROOT (DU (SV1 (ww 0) (NP (tw 3) (n 4)) (CP (vg 5) (SSUB (NP (n 6)) (ADVP (n 7) (NP (tw 8) (spec 9) (let 10) (PP (vz 11) (vnw 12)))) (AP (vnw 13) (PP (n 14) (MWU (spec 16) (spec 17) (vz 18))) (adj 15)) (ww 19) (MWU (tw 20) (spec 21))))) (SV1 (ww 1) (vnw 2))) (vz 22) (lid 23) (let 24) (spec 25))
11618	River Limits had als " " . Mary City , Met ze hits High en " Deep " Proud Nutbush hem " Mountain "	(ROOT (SMAIN (MWU (spec 0) (spec 1)) (ww 2)) (vz 3) (let 4) (let 5) (let 6) (NP (MWU (spec 7) (spec 8)) (let 9) (PP (vz 10) (vnw 11))) (NP (n 12) (MWU (spec 13) (spec 14) (let 15) (spec 16) (let 17) (spec 18) (spec 19) (spec 20) (let 21) (spec 22))) (let 23))
11619	van Ike Tina . huwelijk verliet 16 na Turner jaar een	(ROOT (DU (MWU (spec 0) (spec 1) (spec 2)) (let 3) (SMAIN (n 4) (ww 5) (NP (tw 6) (PP (vz 7) (n 8))) (NP (n 9) (tw 10)))))
11620	mishandelde Later . haar bleek Ike dat jarenlang	(ROOT (DU (SV1 (ww 0) (adj 1)) (let 2) (SMAIN (vnw 3) (ww 4) (n 5) (AP (vnw 6) (adj 7)))))
11621	een zij aan carrière succes in toen " , het Tina haar uitbracht Let's . Together begon grote solo " 1983 kwam nummer Stay	(ROOT (SMAIN (NP (lid 0) (MWU (vnw 1) (vz 2)) (n 3) (CONJ (NP (n 4) (PP (vz 5) (NP (AP (CP (vg 6) (let 7) (let 8) (SSUB (NP (lid 9) (n 10)) (NP (vnw 11) (n 12) (MWU (spec 13) (let 14) (spec 15))) (ww 16))) (adj 17)) (n 18)))) (let 19) (tw 20))) (ww 21) (NP (n 22) (n 23))))
11622	Private kwam wereldwijd en album exemplaren Haar verkocht 1984 succesvolle " genaamd miljoenen in " . meest Dancer	(ROOT (CONJ (SMAIN (n 0) (ww 1) (adj 2)) (vg 3) (SMAIN (n 4) (ww 5) (NP (vnw 6) (AP (AP (ADVP (n 7) (tw 8)) (adj 9) (let 10)) (adj 11)) (n 12)) (vz 13))) (let 14) (let 15) (n 16) (n 17))
11623	mooie benen is bekend ook staat , Tina heel om . erg slanke haar haar pruik bekend	(ROOT (CONJ (SMAIN (NP (adj 0) (n 1)) (ww 2) (adj 3) (bw 4) (MWU (n 5) (let 6) (spec 7)) (adj 8) (vz 9)) (let 10) (SMAIN (AP (adj 11) (adj 12)) (NP (vnw 13) (vnw 14) (n 15)) (adj 16))))
11624	toen een in veel . van iets die van heeft begin vrouwen gehad haar draagt pruik haar probeerde zij tijd zij al een ongelukje wat haar Tina het Turner deden zwarte carrière , te bleken nadat	(ROOT (DU (CP (bw 0) (NP (tw 1) (PP (vz 2) (vnw 3)))) (let 4) (SMAIN (PP (vz 5) (NP (vnw 6) (REL (vnw 7) (SSUB (PP (vz 8)) (ww 9))))) (ww 10) (PPART (n 11) (ww 12)))) (DU (DU (SMAIN (vnw 13) (ww 14)) (spec 15) (SMAIN (vnw 16) (ww 17) (vnw 18) (n 19)) (MWU (ww 20) (bw 21))) (SMAIN (NP (lid 22) (n 23) (REL (vnw 24) (SSUB (NP (vnw 25) (MWU (spec 26) (lid 27) (spec 28))) (ww 29) (TI (INF (NP (adj 30) (n 31)) (ww 34)) (let 32) (vz 33))))) (ww 35))))
11625	van reclamespotjes die voor . Haar kousenfabrikant werden mooie benen zoals gebruikt Hanes	(ROOT (DU (PP (vz 0) (n 1)) (vnw 2) (vz 3) (let 4) (SMAIN (NP (vnw 5) (n 6)) (ww 7) (NP (adj 8) (n 9)) (CP (vg 10) (SSUB (ww 11) (n 12))))))
11626	die het flink zal heeft vanuit onderwijs Gisteravond tweede ook Torentje het treffen Mark , echte afgekondigd lockdown de . Rutte	(ROOT (DU (SMAIN (WHREL (vnw 0) (SSUB (vnw 1) (adj 2) (ww 3))) (ww 4) (NP (ADVP (PP (vz 5) (n 6)) (bw 7)) (tw 8)) (bw 9) (n 10)) (DU (NP (lid 11) (MWU (spec 12) (spec 13)) (let 14) (PPART (adj 15) (ww 16))) (NP (spec 17) (MWU (spec 18) (let 19) (spec 20))))))
11627	voorhand . praktijkonderwijs meer gehouden lerenden van Er wordt op met kwetsbare met en maken het rekening , tentamens met	(ROOT (CONJ (INF (NP (n 0) (let 1) (n 2) (PPART (vnw 3) (ww 4))) (ww 5) (CP (vz 6) (SSUB (PPART (vnw 7)) (ww 8) (AP (PP (vz 9)) (MWU (vz 10) (n 11) (vz 12)))))) (vg 13) (INF (ww 14) (CONJ (NP (lid 15) (n 16)) (let 17) (n 18)))) (spec 19))
11628	wordt van tot , weer . universitair en norm basisonderwijs Echter onderwijs onderwijs met de : online	(ROOT (SMAIN (ww 0) (NP (MWU (vz 1) (vz 2)) (let 3) (NP (n 4) (let 5) (CONJ (adj 6) (vg 7) (NP (n 8))))) (NP (n 9) (n 10)) (TI (LIST (n 11) (n 12)) (CONJ (PP (vz 13) (lid 14)) (let 15) (spec 16)))))
11629	termijn . online , mede onderwijs tien eerste ervaringen de wil enkele de lockdown van tijdens ik korte met tips deze geven op In basis blogpost	(ROOT (DU (DU (NP (n 0) (let 1) (spec 2) (let 3)) (vz 4)) (NP (n 5) (tw 6)) (NP (tw 7) (n 8) (REL (PP (NP (lid 9) (n 10)) (vz 22)) (SSUB (vnw 11) (NP (lid 12) (n 13) (PP (vz 14) (NP (PP (AP (PP (vz 15) (vnw 16)) (adj 17)) (vz 18) (n 19)) (vnw 20) (n 21)))) (MWU (vz 23) (n 24)) (ww 25))))))
11630	daarbij eerder voornamelijk gepubliceerde naar Ik blogposts . verwijs	(ROOT (DU (PP (AP (ADVP (bw 0) (bw 1)) (adj 2) (ww 3)) (vz 4) (NP (vnw 5) (adj 6))) (let 7) (adj 8)))
11631	het in . voorjaar de terug Kijk op ervaringen	(ROOT (SMAIN (NP (lid 0) (spec 1) (let 2) (NP (n 3) (NP (lid 4) (bw 5)))) (ww 6) (PP (vz 7) (n 8))))
11632	goed toen Wat ? gegaan is	(ROOT (adj 0) (bw 1) (vnw 2) (let 3) (ww 4) (ww 5))
11633	kon ? beter Wat	(ROOT (DU (spec 0) (let 1) (NP (adj 2) (n 3))))
11634	Hoe ga ? van toen knelpunten je aanpakken nu de	(ROOT (DU (SMAIN (INF (bw 0) (let 2) (PP (vz 3) (NP (bw 4) (n 5))) (ww 7)) (ww 1) (vnw 6)) (MWU (bw 8) (spec 9))))
11635	tijdens om . doen de Neem te Kerstvakantie voldoende tijd niets	(ROOT (SMAIN (PP (vz 0) (vz 1)) (let 2) (ww 3) (NP (lid 4) (n 5)) (CP (vz 6) (n 7)) (PPART (NP (adj 8) (n 9)) (vnw 10))))
11636	voor Kies detox ‘ ‘ eventueel digital . een	(ROOT (DU (PP (vz 0) (MWU (spec 1) (spec 2))) (let 3) (let 4) (NP (adj 5) (n 6)) (let 7) (NP (tw 8))))
11637	Jansen van * een of . dieselpersonenauto U heer emissieklasse dieselbestelauto bezit 3 Geachte lager , of	(ROOT (n 0) (vz 1) (spec 2) (lid 3) (DU (vg 4) (let 5) (n 6) (n 7) (SMAIN (NP (n 8) (MWU (spec 9) (spec 10))) (ww 11) (NP (tw 12) (ww 13) (adj 14)))) (let 15) (vg 16))
11638	de . oudere veranderen Volgend jaar diesels toegangsregels voor	(ROOT (DU (NP (lid 0)) (let 1) (NP (adj 2) (n 3)) (NP (ww 4) (n 5)) (NP (n 6) (n 7)) (WHQ (SV1 (PP (vz 8))))))
11639	stad luchtkwaliteit verbetert , als in steden de Net de . andere veel Amsterdam	(ROOT (DU (SMAIN (NP (n 0) (n 1)) (ww 2) (let 3) (CP (vg 4) (NP (PP (vz 5) (n 6)) (lid 7) (MWU (spec 8) (spec 9))))) (let 10) (NP (AP (adj 11) (vnw 12)) (n 13))))
11640	. onder meer milieuzones met we doen Dit	(ROOT (let 0) (SMAIN (NP (MWU (vz 1) (vnw 2)) (n 3) (PP (vz 4) (vnw 5))) (ww 6) (vnw 7)))
11641	waarschijnlijk niet dieselpersonenauto ’s mogen 2020 daarom . ’s rijden de meer dieselbestelauto Oude november ring binnen vanaf A10 en	(ROOT (DU (DU (adj 0) (bw 1) (DU (SMAIN (MWU (spec 2) (spec 3)) (ww 4) (NP (tw 5) (bw 6))) (let 7) (SMAIN (vnw 8) (ww 9) (NP (lid 10) (vnw 11) (n 12)) (NP (MWU (spec 13) (n 14)) (n 15) (PP (vz 17) (n 18))) (vz 16)))) (vg 19)))
11642	wel . de buiten nog mag ring en Op	(ROOT (DU (bw 0) (let 1) (SMAIN (NP (lid 2) (n 3) (bw 4)) (ww 5) (AP (CONJ (n 6) (vg 7) (vz 8))))))
11643	eind alvast te uw bedenken vervoer is gaat ring regelen u Het daarom binnen jaar . volgend hoe handig de	(ROOT (DU (NP (n 0) (NP (DU (bw 1) (SVAN (vz 2) (SMAIN (NP (vnw 3) (adj 4) (n 5)) (ww 6) (LIST (SV1 (ww 7) (NP (n 8))) (SV1 (ww 9) (vnw 10) (PP (vnw 11) (vz 13)) (bw 12)))))) (n 14))) (let 15) (NP (n 16) (DETP (bw 17) (adj 18) (lid 19)))))
11644	is leuke boodschap begrijpen dit dat geen We .	(ROOT (DU (SV1 (ww 0) (NP (adj 1) (n 2))) (SMAIN (ww 3) (vnw 4)) (vg 5) (vnw 6) (vnw 7)) (let 8))
11645	komt . tegemoet graag daarom De u gemeente	(ROOT (DU (ww 0) (let 1) (SMAIN (ww 2) (bw 3) (NP (AP (bw 4) (MWU (spec 5) (vnw 6))) (n 7)))))
11646	voor . slopen u Er van € deze vanaf laat diesel klaar ligt uw januari 500 als 2020 wilt en subsidie u af oude	(ROOT (CONJ (DU (PP (vz 0)) (let 1) (SV1 (ww 2) (vnw 3) (vnw 4) (WHSUB (PP (vz 5) (n 6)) (SSUB (vnw 7) (PP (vz 8) (NP (ww 9) (n 10))) (adj 11) (ww 12)))) (SSUB (NP (vnw 13) (MWU (n 14) (tw 15)) (PP (vz 16) (tw 17))) (ww 18))) (vg 19) (NP (n 20) (PPRES (MWU (vnw 21) (vz 22)) (ww 23)))))
11647	maart is 2020 , 750 zelfs Voor 31 voor beslissers beschikbaar . , € er snelle	(ROOT (DU (SMAIN (n 0) (ww 1) (CONJ (tw 2) (let 3) (tw 4)) (PP (bw 5) (vz 6) (tw 7)) (PP (vz 8) (n 9)) (adj 10)) (let 11) (let 12) (let 13) (ADVP (vnw 14) (NP (adj 15)))))
11648	een u met stadspas groene En ? heeft stip	(ROOT (DU (NP (lid 0) (vnw 1) (PP (vz 2) (NP (n 3) (MWU (spec 4) (spec 5))))) (let 6) (SV1 (ww 7) (NP (n 8)))))
11649	. stad de gevallen u onze in te helpt lucht In alle verbeteren	(ROOT (DU (let 0) (NP (n 1) (NP (lid 2) (n 3))) (vnw 4) (vnw 5) (vz 6) (SMAIN (bw 7) (ww 8) (NP (n 9) (PP (vz 10) (NP (vnw 11) (n 12)))))))
11650	en Franse op . gisteren vielen Mbappé aanvallers Griezmann extra De	(ROOT (vg 0) (DU (MWU (adj 1) (vz 2)) (let 3) (DU (bw 4) (NP (n 5) (n 6)) (NP (n 7) (n 8)) (NP (adj 9) (lid 10)))))
11651	best , spel hadden ze opeens vanwege alleen vooral hun bijzondere kapsels maar omdat Niet .	(ROOT (SMAIN (NP (adj 0) (let 1) (n 2)) (ww 3) (vnw 4) (bw 5) (PP (vz 6) (CONJ (MWU (bw 7) (bw 8)) (NP (vnw 9) (adj 10) (n 11)) (vg 12) (CP (vg 13) (SSUB (bw 14)))))) (let 15))
11652	Griezmann vlechtjes . Mbappé veld met haar het had blauw kwam op en	(ROOT (DU (DU (n 0) (NP (n 1) (let 2) (n 3))) (NP (n 4) (PP (vz 5) (vnw 6))) (DU (SMAIN (vnw 7) (ww 8) (adj 9) (ww 10) (vz 11)) (vg 12))))
11653	opvallend is hadden allebei , toeval . topspelers de Franse kapsel een Dat waarschijnlijk	(ROOT (DU (SMAIN (ww 0) (ww 1) (lid 11) (TI (INF (vnw 12) (adj 13)))) (SV1 (ww 2) (NP (vnw 3) (let 4) (NP (n 5) (let 6) (NP (n 7) (NP (lid 8) (adj 9) (n 10))))))))
11654	op Ze spelen niet moment . samen dit	(ROOT (DU (SMAIN (PP (vz 0) (vnw 1)) (ww 2) (bw 3) (n 4)) (let 5) (PP (bw 6) (vnw 7))))
11655	Spaanse Griezmann en speelt het bij Barcelona club Mbappé Saint-Germain Paris de bij . Kylian Franse Antoine	(ROOT (CONJ (NP (adj 0) (spec 1)) (vg 2) (DU (SMAIN (ww 3) (vnw 4) (PP (vz 5) (n 6)) (NP (n 7) (n 8) (PP (MWU (n 9) (spec 10)) (NP (lid 11) (n 12))))) (let 13) (MWU (spec 14) (spec 15) (spec 16)))))
11656	Ze . allebei wonnen wel	(ROOT (DU (SMAIN (vnw 0) (bw 4)) (let 1) (SMAIN (vnw 2) (ww 3))))
11657	Shanice wel kapsel vaker Voetballers opmerkelijk voor een kiezen .	(ROOT (SMAIN (NP (n 0) (bw 1)) (ww 2) (adj 3) (AHI (INF (n 4) (adj 5) (ww 8)) (MWU (vz 6) (lid 7)))) (let 9))
11658	de een voetbalkapsel Shanice ' ' . Sanden speelde Ryan heeft Babel andere een een haarkleur van wedstrijden Zo met en bijna aantal altijd	(ROOT (lid 0) (CONJ (DU (NP (lid 1) (n 2) (n 3)) (let 4) (let 5) (let 6) (n 7) (ww 8) (SMAIN (n 9) (ww 10) (n 11) (NP (adj 12) (tw 13)) (PP (NP (lid 14) (n 15) (PP (vz 16) (n 17))) (vz 19)) (bw 18))) (vg 20) (NP (bw 21) (n 22) (bw 23))))
11659	toegestaan verkeer op reguleren of of ons er wordt verkeer we . en bepaald wordt het geblokkeerd netwerk Hiermee	(ROOT (DU (CONJ (DU (ww 0) (NP (n 1) (PP (vz 2) (n 3)))) (vg 4) (CP (vg 5) (SSUB (NP (vnw 6)) (vnw 7) (ww 8) (spec 9) (NP (vnw 10))))) (let 11) (DU (vg 12) (SMAIN (adj 13) (ww 14) (NP (lid 15) (adj 16) (n 17)) (bw 18)))))
