index	sentence	tree
12112	Op dezelfde dag ook de verkiezingen voor de stadsdeelcommissies en voor de bestuurscommissie zijn van het nieuwe stadsgebied Weesp .	(ROOT (INF (PP (vz 0) (NP (adj 1) (n 2))) (NP (bw 3) (lid 4) (n 5) (CONJ (PP (vz 6) (NP (lid 7) (n 8))) (vg 9) (PP (vz 10) (NP (lid 11) (n 12))))) (ww 13) (PP (vz 14) (NP (lid 15) (adj 16) (n 17)))) (tw 18) (let 19))
12113	In deze envelop u uw stempas vindt ( sen ) .	(ROOT (SSUB (PP (vz 0) (NP (vnw 1) (n 2))) (vnw 3) (NP (vnw 4) (n 5) (MWU (spec 7) (spec 8) (spec 9))) (ww 6)) (let 10))
12114	kunnen zijn Dit jaar er mogelijkheden om veilig te stemmen .	(ROOT (SMAIN (ww 0) (NP (vnw 1) (vnw 2) (n 3)) (PPART (vnw 4) (ww 5) (OTI (vz 6) (TI (INF (adj 7) (ww 9)) (vz 8))))) (let 10))
12115	In deze brief u hier meer over leest .	(ROOT (WHSUB (PP (vz 0) (NP (vnw 1) (n 2))) (SSUB (vnw 3) (PP (vnw 4) (vz 6)) (vnw 5) (ww 7))) (let 8))
12116	Voordat u u klachten die bij Heeft het passen coronavirus stemmen gaat ?	(ROOT (CP (vg 0) (SSUB (vnw 1) (vnw 2) (NP (n 3) (REL (vnw 4) (SSUB (INF (PP (vz 5) (NP (lid 7) (n 8))) (adj 9) (ww 10)) (ww 6)))) (ww 11))) (let 12))
12117	Blijf thuis laat en testen u direct .	(ROOT (CONJ (SV1 (ww 0) (AP (bw 1) (adj 2))) (vg 3) (SV1 (ww 4) (vnw 5) (adj 6))) (let 7))
12118	Een andere kan gaan kiezer voor stemmen u .	(ROOT (SMAIN (INF (NP (lid 0) (adj 1) (n 4) (PP (vz 5) (n 6))) (ww 3)) (ww 2) (vnw 7)) (let 8))
12119	vullen Dat kan door de achterkant van uw stempas in te .	(ROOT (DU (n 0) (SMAIN (vnw 1) (ww 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (vnw 7) (n 8))))) (MWU (vz 9) (bw 10)))) (let 11))
12120	uw stempas en een Geef kopie van uw identiteitsbewijs mee stemmen aan de kiezer die voor gaat u .	(ROOT (SMAIN (INF (PP (NP (vnw 0) (CONJ (n 1) (vg 2) (tw 3))) (vz 9)) (NP (n 5) (PP (vz 6) (NP (vnw 7) (n 8)))) (ww 10) (PP (vz 11) (NP (lid 12) (n 13) (REL (vnw 14) (SSUB (PP (vz 15)) (ww 16)))))) (ww 4) (vnw 17)) (let 18))
12121	De stemmen gemachtigde tegelijk voor u én voor zichzelf en voor stemmen moet maximaal 2 andere mag kiezers .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1)) (ww 2) (bw 3) (PP (vz 4) (vnw 5))) (vg 6) (SMAIN (CONJ (PP (vz 7) (vnw 8)) (vg 9) (PP (vz 10) (n 11))) (ww 12) (NP (DETP (adj 13) (tw 14)) (adj 15)) (ww 16) (n 17))) (let 18))
12122	In het stemlokaal u stemmen in het stemlokaal Komt ?	(ROOT (SSUB (PP (vz 0) (NP (lid 1) (n 2))) (vnw 3) (NP (n 4) (PP (vz 5) (NP (lid 6) (n 7)))) (ww 8)) (let 9))
12123	houd elkaar de ruimte en 1,5 Geef meter afstand .	(ROOT (CONJ (SMAIN (ww 0) (vnw 1) (NP (lid 2) (n 3))) (vg 4) (SMAIN (tw 5) (ww 6) (NP (n 7) (n 8)))) (let 9))
12124	De gemeente de richt is stemlokalen zo in dat het houden mogelijk voor kiezers om onderling afstand te .	(ROOT (SMAIN (NP (lid 0) (n 1) (NP (lid 2) (n 3))) (ww 4) (INF (ww 5) (INF (ADVP (bw 6) (adj 11)) (PP (vz 7) (vnw 8)) (vnw 9) (ww 10)) (PP (vz 12) (NP (n 13) (PP (vz 14) (NP (adj 15) (n 16))) (bw 17))))) (let 18))
12125	Voor aanmerkelijkbelanghouders de gebruikelijkloonregeling ( paragraaf 16.1 geldt zie van het Handboek Loonheffingen ) .	(ROOT (SV1 (PP (vz 0) (n 1)) (NP (lid 2) (MWU (spec 3) (spec 4))) (NP (n 5) (tw 6)) (ww 7)) (SV1 (ww 8) (PP (vz 9) (NP (lid 10) (MWU (n 11) (spec 12) (spec 13))))) (let 14))
12126	bepaalt Deze regeling hoe zijn hoog het loon van de aanmerkelijkbelanghouder minimaal moet .	(ROOT (SMAIN (ww 0) (NP (vnw 1) (n 2)) (bw 3) (WHSUB (NP (vnw 4) (adj 5)) (SSUB (NP (lid 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))) (adj 11) (ww 12)))) (let 13))
12127	houdt Over dat bedrag u loonheffingen behaalt in , ook als uw onderneming minder of geen omzet .	(ROOT (SV1 (ww 0) (WHSUB (PP (vz 1) (NP (vnw 2) (n 3))) (SSUB (vnw 4) (NP (n 5) (PP (vz 7) (NP (let 8) (PP (bw 9) (vz 10) (NP (vnw 11) (n 12))) (CONJ (vnw 13) (vg 14) (vnw 15)) (n 16)))) (ww 6)))) (let 17))
12128	maken Hebt u als gevolg van de coronacrisis te met een omzetdaling ?	(ROOT (spec 0) (SV1 (ww 1) (vnw 2) (PP (MWU (vz 3) (n 4) (vz 5)) (NP (lid 6) (n 7) (PP (bw 8) (vz 9) (NP (lid 10) (n 11)))))) (let 12))
12129	Dan vragen u , zonder ons mag daarvoor om toestemming vaststellen te , het gebruikelijk loon in 2020 lager .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (let 3) (CP (vz 4) (SSUB (NP (vnw 5)) (ww 6) (INF (bw 7) (PP (vz 8) (n 9)) (ww 10) (CP (vz 11) (let 12) (DU (NP (lid 13) (adj 14) (n 15) (PP (vz 16) (tw 17))) (adj 18))))))) (let 19))
12130	De mag rekening-courantschuld of het dividend niet als gevolg van het toenemen lagere gebruikelijk loon .	(ROOT (SMAIN (NP (lid 0) (adj 12) (adj 13) (n 14)) (ww 1) (CONJ (NP (n 2) (PP (vz 9) (NP (lid 10) (n 11)))) (vg 3) (NP (lid 4) (n 5) (CP (bw 6) (vg 7) (n 8))))) (let 15))
12131	Als de gehad aanmerkelijkbelanghouder volgt in werkelijkheid een hoger geldt loon dan uit onderstaande berekening heeft , dan dat hogere loon .	(ROOT (CP (vg 0) (SSUB (NP (lid 1) (PPART (ww 2) (CP (MWU (ww 3) (ww 4)) (SSUB (PP (vz 5) (n 6)) (MWU (lid 7) (adj 8)) (ww 9)))) (n 10) (PP (bw 11) (vz 12) (NP (adj 13) (n 14)))) (ww 15) (let 16) (CP (bw 17) (vg 18) (NP (adj 19) (n 20))))) (let 21))
12132	Als uw omzet in 2019 past of 2020 door bijzondere zaken beïnvloed , zoals een oprichting , staking is , fusie , splitsing of bijzondere resultaten , u onderstaande berekening toe zonder die beïnvloeding .	(ROOT (DU (CP (vg 0) (SSUB (NP (vnw 1) (n 2)) (PPART (PP (vz 3) (tw 4)) (PP (vz 6) (tw 7)) (PP (vz 8) (NP (adj 9) (n 10))) (ww 11) (let 12) (CP (vg 13) (CONJ (NP (lid 14) (n 15)) (let 16) (MWU (n 17) (spec 18)) (let 19) (n 20) (let 21) (n 22) (vg 23) (NP (adj 24) (n 25))))) (ww 5))) (let 26) (SMAIN (vnw 27) (ww 28) (n 29) (vz 30) (PP (vz 31) (NP (vnw 32) (n 33))))) (let 34))
12133	Hoe u het gebruikelijk loon lager vast stelt ?	(ROOT (WHQ (bw 0) (SSUB (vnw 1) (AP (NP (lid 2) (adj 3) (n 4)) (adj 5)) (adj 6) (ww 7))) (let 8))
12134	U zijn aannemelijk dat maken mag moet het gebruikelijk loon lager dan het loon volgens deze berekening .	(ROOT (SMAIN (SMAIN (vnw 0) (ww 1) (INF (AP (adj 2) (CP (vg 3) (ww 4))) (ww 5))) (ww 6) (NP (lid 7) (adj 8) (n 9)) (AP (adj 10) (CP (vg 11) (NP (lid 12) (n 13) (PP (vz 14) (NP (vnw 15) (n 16))))))) (let 17))
12135	Abonnementen hebt die je bij de beheerder kun van een stalling je bij verlengen de beheerder van gekocht jouw stalling .	(ROOT (SMAIN (NP (n 0) (REL (vnw 2) (SSUB (vnw 3) (INF (PPART (PP (vz 4) (NP (lid 5) (n 6))) (PP (vz 8) (NP (lid 9) (n 10) (PP (vnw 11) (vz 12)))) (PP (NP (lid 14) (n 15)) (vz 16)) (ww 17)) (ww 13)) (ww 7)))) (ww 1) (NP (vnw 18) (n 19))) (let 20))
12136	koopt Een jaarabonnement dat je online jaarlijks verlengd automatisch wordt .	(ROOT (SV1 (ww 0) (NP (lid 1) (n 2)) (CP (vg 3) (SSUB (vnw 4) (bw 5) (AP (AP (adj 6) (ww 7)) (adj 8)) (ww 9)))) (let 10))
12137	Een jaarabonnement voor een fietskluis , zelfservice stalling of fietsenstalling waar bewaakte je wordt toegang toe met hebt jouw OV-chipkaart jaarlijks verlengd automatisch .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (CONJ (NP (lid 3) (n 4) (REL (vnw 10) (SV1 (ww 11) (NP (vnw 12))))) (let 5) (MWU (spec 6) (spec 7)) (vg 8) (n 9)))) (ww 13) (n 14) (vz 15) (vz 16) (INF (ww 17) (PPART (NP (vnw 18) (n 19)) (adj 20) (ww 21))) (adj 22)) (let 23))
12138	doorlopende Je 7 weken vernieuwd voor wordt de einddatum van elk contractjaar bericht wanneer je abonnement ontvangt .	(ROOT (DU (SV1 (ww 0) (NP (vnw 1)) (PPART (PP (NP (tw 2) (n 3)) (vz 5)) (ww 4))) (SV1 (ww 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (vnw 10) (adj 11) (n 12)))) (CP (vg 13) (SSUB (vnw 14) (adj 15) (ww 16))))) (let 17))
12139	Je opzeggen jouw abonnement maandelijks , ook kunt in het eerste jaar .	(ROOT (DU (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (n 3)) (adj 4)) (let 5) (SMAIN (bw 6) (ww 7) (PP (vz 8) (NP (lid 9) (tw 10) (n 11))))) (let 12))
12140	je een maand- of jaarabonnement bij de beheerder in de NS Fietsenstalling , dan je abonnement vanzelf af aan het einde van de loopt looptijd gekocht Heb .	(ROOT (vnw 0) (SMAIN (CONJ (NP (lid 1) (spec 2) (PP (vz 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10)))))) (vg 3) (NP (n 4))) (ww 11) (let 12) (CP (vg 13) (SSUB (vnw 14) (PPART (PP (n 15) (vz 17)) (bw 16) (PP (vz 18) (NP (lid 19) (n 20) (PP (vz 21) (NP (lid 22) (adj 23) (n 24))))) (ww 25)) (ww 26)))) (let 27))
12141	Vanaf de 20e van elke maand je bij volgende de is beheerder een nieuw maand- of jaarabonnement , dat geldig vanaf de koop eerste van de maand .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (REL (PP (vz 3) (NP (vnw 4) (n 5))) (SSUB (vnw 6) (PP (vz 7) (ww 8) (NP (lid 9))) (ww 10))))) (ww 11) (CONJ (NP (lid 12) (adj 13) (spec 14) (let 17) (CP (vg 18) (AP (adj 19) (PP (vz 20) (NP (lid 21) (n 22)))))) (vg 15) (n 16)) (NP (tw 23) (PP (vz 24) (NP (lid 25) (n 26))))) (let 27))
12142	Je met verlengen de NS-Business Card Stal je je fiets met de NS-Business stalt Card , dan je jouw abonnement niet zelf hoef te .	(ROOT (DU (NP (vnw 0) (PP (vz 1) (n 2))) (SV1 (PP (NP (lid 3) (MWU (spec 4) (spec 5))) (bw 23)) (ww 6) (vnw 7) (NP (vnw 8) (n 9) (PP (vz 10) (NP (lid 11) (MWU (adj 12) (n 13))))) (ww 14) (let 15) (CP (vg 16) (SSUB (vnw 17) (NP (vnw 18) (n 19)) (bw 20) (bw 21) (ww 22))))) (let 24))
12143	Het loopt abonnement automatisch door .	(ROOT (SMAIN (vnw 0) (ww 1) (n 2) (adj 3) (vz 4)) (let 5))
12144	Nederland minstens 500 diepe ontstaan , meestal door plassen winning van zand , klei of grind kent .	(ROOT (SSUB (NP (n 0)) (bw 1) (NP (tw 2) (adj 3) (n 4)) (let 5) (PP (bw 6) (vz 7) (NP (adj 8) (n 9))) (PP (vz 10) (CONJ (n 11) (let 12) (NP (n 13)) (vg 14) (n 15))) (ww 16)) (let 17))
12145	Om kunnen deze een plassen nieuwe functie te , voor bijvoorbeeld worden plassen recreatie of natuur gemaakt , de geven minder diep .	(ROOT (TI (vz 0) (INF (ww 1) (WHSUB (NP (vnw 2) (tw 3) (n 4)) (SSUB (TI (INF (NP (adj 5) (n 6)) (let 8) (vz 9)) (vz 7)) (PPART (bw 10) (CONJ (n 13) (vg 14) (n 15)) (ww 16)) (ww 11) (ww 12) (NP (let 17) (NP (lid 18) (n 19) (AP (vnw 20) (adj 21)))))))) (let 22))
12146	Rijkswaterstaat is plassen de verondieping niet uit , maar toezichthouder voor de diepe die voert tot de rijkswateren behoren .	(ROOT (CONJ (SMAIN (n 0) (ww 1) (n 2) (PP (NP (lid 3) (n 4)) (vz 6)) (bw 5)) (let 7) (vg 8) (SMAIN (NP (n 9) (PP (vz 10) (NP (lid 11) (adj 12) (vnw 13)))) (ww 14) (INF (PP (vz 15) (NP (lid 16) (n 17))) (ww 18)))) (let 19))
12147	De diepe die door winning plassen van deze genoemd primaire grondstoffen soms ontstaan tot wel 40 m diep en vaak een steile helling , ook wel hebben talud zijn zijn .	(ROOT (CONJ (SMAIN (NP (lid 0) (adj 1) (vnw 2) (PP (vz 3) (n 4))) (ww 5) (PPART (PP (vz 6) (NP (vnw 7) (ww 8))) (NP (adj 9) (n 10)) (bw 11) (ww 12) (PP (vz 13) (AP (NP (bw 14) (tw 15) (spec 16)) (adj 17))))) (vg 18) (SMAIN (INF (adj 19) (NP (lid 20) (adj 21) (n 22)) (let 23) (ADVP (bw 24) (bw 25)) (ww 29)) (ww 26) (INF (adj 27) (ww 28)))) (let 30))
12148	De grondstoffen onder andere zijn houden nodig om gewonnen maken woonwijken bouwrijp te , beton en bakstenen produceren te , infrastructuur aan te en Nederland veilig leggen te voor overstroming .	(ROOT (SMAIN (NP (NP (lid 0) (n 1)) (MWU (vz 2) (adj 3))) (ww 4) (CONJ (INF (ww 5) (TI (INF (INF (INF (adj 6) (ww 10)) (ww 9)) (ww 8)) (vz 7))) (INF (AP (adj 11) (OTI (vz 12) (CONJ (let 13) (n 14) (vg 15) (n 16)))) (ww 17) (PP (vz 18) (let 19) (n 20) (MWU (vz 21) (vz 22)))) (vg 23) (INF (n 24) (AP (adj 25) (CP (vz 27) (PP (vz 28) (n 29)))) (ww 26)))) (let 30))
12149	Tegenwoordig bij winningen van primaire grondstoffen de locaties gerichter ontgraven , krijgt waarbij vooraf al de nieuwe bestemming ( bijvoorbeeld recreatie of natuur worden ) vorm .	(ROOT (DU (adj 0) (PP (vz 1) (NP (n 2) (REL (PP (vz 3) (NP (adj 4) (n 5))) (SSUB (NP (lid 6) (n 7)) (INF (NP (n 8) (n 9) (let 10)) (bw 12) (bw 13) (bw 14) (NP (lid 15) (adj 16) (MWU (spec 17) (spec 18))) (bw 19) (CONJ (n 20) (vg 21) (n 22)) (ww 23)) (ww 11)))))) (DU (spec 24) (NP (n 25))) (let 26))
12150	Eigenaren en bereiken initiatiefnemers in samenspraak met bevoegde overheden en omwonenden zoveel mogelijk overeenstemming te over de herinrichten plassen proberen van diepe .	(ROOT (CONJ (NP (ww 0)) (vg 1) (INF (ww 2) (CONJ (NP (n 3) (PP (vz 4) (NP (n 5) (PP (vz 6) (NP (adj 7) (n 8)))))) (vg 9) (n 10))) (INF (NP (DETP (tw 11) (adj 12)) (n 13)) (AP (bw 14) (adj 21)) (PP (vz 15) (NP (lid 16) (n 17) (n 18)) (vz 20)) (ww 19))) (let 22))
12151	kan Verondiepen een onderdeel van de herinrichtingsaanpak vormen .	(ROOT (SV1 (ww 0) (n 1) (INF (NP (lid 2) (n 3) (PP (vz 4) (NP (lid 5) (n 6)))) (ww 7))) (let 8))
12152	plassen Waarom diepe worden verondiept ?	(ROOT (SV1 (ww 0) (WHSUB (bw 1) (SSUB (NP (adj 2) (ww 3)) (ww 4)))) (let 5))
12153	In Nederland diverse projecten op het zijn gebied van uitgevoerd herinrichting van diepe plassen , of in gepland uitvoering .	(ROOT (CONJ (DU (PP (vz 0) (n 1)) (NP (adj 2) (n 3) (PP (vz 4) (NP (lid 5) (PPART (PP (NP (vnw 6) (n 7)) (vz 8)) (ww 9)) (n 10) (PP (vz 11) (NP (adj 12) (n 13))))))) (let 14) (vg 15) (PP (vz 16) (NP (ww 17) (n 18)))) (let 19))
12154	worden Om uiteenlopende redenen deze oude wingaten minder diep gemaakt .	(ROOT (SMAIN (ww 0) (CP (vz 1) (NP (adj 2) (n 3))) (PPART (NP (vnw 4) (adj 5) (n 6)) (AP (vnw 7) (adj 8)) (ww 9))) (let 10))
12155	Bijvoorbeeld om ze beter te voor recreatie , gebruiken instorten voor meer natuur of biodiversiteit , of gaan om kunnen het van oevers en taluds tegen te .	(ROOT (DU (bw 0) (SMAIN (OTI (vz 1) (TI (INF (vnw 2) (adj 3) (PP (vz 5) (n 6))) (vz 4))) (let 7) (ww 8) (NP (n 9) (PP (vz 10) (NP (vnw 11) (n 12))) (CP (vg 13) (CONJ (n 14) (let 15) (vg 16) (INF (ww 17) (SVAN (vz 18) (SV1 (ww 19) (vnw 20) (PP (vz 21) (CONJ (n 22) (vg 23) (n 24))) (vz 25))))))) (bw 26))) (let 27))
12156	Elk blijven dier om in leven eten te moet .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (n 2) (vz 3) (PP (vz 4) (n 5)) (ww 6) (CP (vz 7) (SSUB (ww 8))))) (let 9))
12157	Om hun voedsel te , dieren eigenschappen bepaalde hebben pakken .	(ROOT (SMAIN (OTI (vz 0) (TI (INF (INF (NP (vnw 1) (n 2)) (ww 6)) (let 4) (ww 5)) (vz 3))) (ww 7) (INF (ww 8) (ww 9))) (let 10))
12158	zie Die kiezen je terug in bijvoorbeeld de specifieke vorm van hun snavel , poten , lichaam of .	(ROOT (DU (ww 0) (SMAIN (vnw 1) (ww 2) (vnw 3) (bw 4) (PP (vz 5) (CONJ (NP (bw 6) (lid 7) (adj 8) (n 9) (PP (vz 10) (NP (vnw 11) (n 12)))) (let 13) (n 14) (let 15) (n 16)))) (vg 17)) (let 18))
12159	Op die manier zijn fysieke kenmerken op de afgestemd voedselkeuze .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (NP (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (adj 8) (n 9))))) (let 10))
12160	Als is het voedsel eenmaal in moet het lichaam , gemaakt het kleiner worden .	(ROOT (SMAIN (INF (CP (vg 0) (SSUB (ww 1) (PP (NP (lid 2) (n 3)) (MWU (bw 4) (vz 5))))) (ww 13)) (ww 6) (NP (lid 7) (n 8) (let 9) (PPART (ww 10) (MWU (lid 11) (n 12))))) (let 14))
12161	verteren heet Dat .	(ROOT (SMAIN (n 0) (ww 1) (vnw 2)) (let 3))
12162	heeft Een dier een verteringsstelsel waarmee verteert het zijn voedsel .	(ROOT (SMAIN (ww 0) (NP (lid 1) (n 2)) (NP (lid 3) (n 4) (REL (bw 5) (SSUB (ww 6) (vnw 7) (NP (vnw 8) (n 9)))))) (let 10))
12163	Om verteren het hebben voedsel goed te zoogdieren een gebit .	(ROOT (DU (OTI (vz 0) (spec 1) (TI (INF (NP (lid 2) (ww 3) (n 4)) (adj 5) (ww 7)) (vz 6))) (NP (lid 8) (n 9))) (let 10))
12164	herkennen In het gebit verschillende tanden en te met elk kiezen hun eigen functie zijn .	(ROOT (CONJ (NP (ww 0) (PP (vz 1) (NP (NP (lid 2) (n 3)) (adj 4) (n 5)))) (vg 6) (INF (PP (bw 7) (vz 8) (NP (vnw 9) (ww 10))) (NP (vnw 11) (adj 12) (n 13)) (ww 14))) (let 15))
12165	Na vertering kunnen de voedingsstoffen worden gemakkelijker opgenomen in het bloed .	(ROOT (SMAIN (INF (PPART (PP (vz 0) (n 1)) (adj 6) (ww 7) (PP (vz 8) (NP (lid 9) (n 10)))) (ww 5)) (ww 2) (NP (lid 3) (n 4))) (let 11))
12166	De voedingsstoffen zo bij alle cellen in komen het lichaam .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (bw 2) (vz 3) (NP (vnw 4) (n 5)) (vz 6))) (ww 7) (NP (lid 8) (n 9))) (let 10))
12167	vindt In de cellen verbranding plaats en daarbij energie komt vrij .	(ROOT (CONJ (SV1 (ww 0) (PP (vz 1) (NP (NP (lid 2) (n 3)) (n 4))) (n 5)) (vg 6) (SMAIN (NP (bw 7) (n 8)) (ww 9) (adj 10))) (let 11))
12168	eten Dus bewegen door te een krijgt dier energie en zo waarnemen , , enzovoort kan .	(ROOT (DU (SV1 (ww 0) (bw 1) (n 2) (vz 3) (SVAN (vz 4) (lid 5) (CONJ (SV1 (ww 6) (n 7) (n 8)) (vg 9) (SMAIN (bw 10) (ww 11))))) (let 12) (let 13) (SMAIN (bw 14) (ww 15))) (let 16))
12169	Dieren die eten planten , zijn planteneters ofwel herbivoren .	(ROOT (NP (n 0) (REL (vnw 1) (INF (ww 2) (CONJ (n 3) (let 4) (NP (vnw 5) (n 6)) (vg 7) (n 8))))) (let 9))
12170	zijn Dieren die eten andere dieren , vleeseters ofwel carnivoren .	(ROOT (DU (NP (vnw 0) (n 1)) (SMAIN (vnw 2) (ww 3) (CONJ (NP (adj 4) (n 5)) (let 6) (n 7) (vg 8) (n 9)))) (let 10))
12171	Dieren die zowel planten als dieren zijn , eten alleseters ofwel omnivoren .	(ROOT (SMAIN (NP (n 0) (REL (vnw 1) (SSUB (CONJ (bw 2) (n 3) (vg 4) (n 5)) (ww 6)))) (let 7) (ww 8) (CONJ (n 9) (vg 10) (n 11))) (let 12))
12172	moet eten Een planteneter daarom veel .	(ROOT (SMAIN (ww 0) (ww 1) (NP (lid 2) (n 3)) (AP (bw 4) (vnw 5))) (let 6))
12173	zijn Veel zoogdieren planteneters .	(ROOT (SMAIN (ww 0) (NP (vnw 1) (n 2)) (adj 3)) (let 4))
12174	Ook veel zijn vogels en vissen planteneters .	(ROOT (SMAIN (NP (bw 0) (vnw 1)) (ww 2) (NP (CONJ (n 3) (vg 4) (n 5)) (n 6))) (let 7))
12175	verslavend geestverruimende , werken verdovende Opwekkende en middelen .	(ROOT (SMAIN (AP (adj 0) (ww 1)) (let 2) (ww 3) (CONJ (NP (ww 4) (n 5)) (vg 6) (NP (n 7)))) (let 8))
12176	zijn Het raakt stoffen waaraan het lichaam gewend .	(ROOT (SMAIN (NP (vnw 0) (vnw 1)) (ww 2) (PPART (NP (n 3) (REL (bw 4) (NP (lid 5) (n 6)))) (ww 7))) (let 8))
12177	Als iemand een van deze kan stoffen elke dag , het lichaam zelfs niet meer zonder die stof gebruikt .	(ROOT (SMAIN (PPART (CP (vg 0) (SSUB (vnw 1) (NP (tw 2) (PP (vz 3) (vnw 4))) (ww 5))) (bw 12) (ADVP (bw 13) (vnw 14)) (PP (vz 15) (NP (vnw 16) (n 17))) (ww 18)) (ww 6) (NP (vnw 7) (n 8)) (let 9) (NP (lid 10) (n 11))) (let 19))
12178	Zo iemand lichamelijk afhankelijk van de drug ofwel verslaafd is .	(ROOT (CP (vg 0) (SSUB (vnw 1) (CONJ (AP (adj 2) (adj 3) (PP (vz 4) (NP (lid 5) (n 6)))) (vg 7) (ww 8)) (ww 9))) (let 10))
12179	Midden in de hersenen het ligt beloningscentrum .	(ROOT (DU (ADVP (bw 0) (PP (vz 1) (NP (lid 2) (n 3)))) (SMAIN (vnw 4) (ww 5) (n 6))) (let 7))
12180	Dit centrum ervoor dat je zorgt bepaald na gedrag een krijgt prettig gevoel .	(ROOT (SSUB (PPART (NP (vnw 0) (n 1)) (PP (bw 2) (CP (vg 3) (SSUB (vnw 4) (ww 5)))) (ww 6)) (PP (vz 7) (n 8)) (NP (lid 9) (adj 11) (n 12)) (ww 10)) (let 13))
12181	Dat vooral gedrag maken is dat overleven met en te eten voortbestaan zoals en seksuele heeft activiteit .	(ROOT (CP (vg 0) (SSUB (bw 1) (NP (n 2) (AP (CP (vg 5) (INF (ww 6) (CONJ (PPART (PP (vz 7))) (vg 8) (TI (vz 9) (INF (ww 10) (ww 11))) (CP (vg 12) (SSUB (CONJ (vg 13) (adj 14)) (ww 15))))))) (n 16)) (ww 3) (ww 4))) (let 17))
12182	beïnvloeden Ook genotmiddelen het beloningscentrum .	(ROOT (DU (SV1 (ww 0) (bw 1) (ww 2)) (NP (lid 3) (n 4))) (let 5))
12183	In zitten je hersenen miljarden zenuwcellen .	(ROOT (SMAIN (INF (PP (vz 0)) (ww 5)) (ww 1) (INF (NP (vnw 2) (n 3)) (ww 4))) (let 6))
12184	Zenuwcellen ( en dus ook hersencellen ) nooit rechtstreeks contact met elkaar maken .	(ROOT (CONJ (MWU (spec 0) (spec 1)) (vg 2) (DU (bw 3) (DU (bw 4) (ww 5)))) (DU (spec 6) (INF (bw 7) (NP (adj 8) (n 9) (PP (vz 10) (vnw 11))) (ww 12))) (let 13))
12185	Ze elkaar signalen geven via speciale boodschapper-stoffen .	(ROOT (spec 0) (SMAIN (vnw 1) (ww 2) (INF (ww 3) (PP (vz 4) (NP (adj 5) (n 6))))) (let 7))
12186	Een van die stofjes dopamine is .	(ROOT (SMAIN (NP (tw 0) (PP (vz 1) (NP (vnw 2) (n 3) (n 4)))) (ww 5)) (let 6))
12187	Het het beloningscentrum prikkelt .	(ROOT (SSUB (NP (vnw 0)) (NP (lid 1) (n 2)) (ww 3)) (let 4))
12188	Als je bijvoorbeeld iets wat je lekker , komt er dopamine vrij in de vindt zenuwcellen van het beloningscentrum eet .	(ROOT (CP (vg 0) (SSUB (vnw 1) (bw 2) (NP (vnw 3) (REL (vnw 4) (SSUB (vnw 5) (PPART (adj 6) (vnw 9) (NP (n 10) (PP (bw 11) (vz 12) (NP (lid 13) (ww 14)))) (ww 15) (PP (vz 16) (NP (lid 17) (n 18)))) (let 7) (ww 8)))) (ww 19))) (let 20))
12189	Dat ervoor dat je voelt je prettig zorgt .	(ROOT (CP (vg 0) (SSUB (ADVP (bw 1) (CP (vg 2) (SSUB (vnw 3) (ww 4)))) (NP (vnw 5)) (adj 6) (ww 7))) (let 8))
12190	Je wordt gedrag beloond .	(ROOT (SMAIN (vnw 0) (ww 1) (PPART (NP (n 2)) (ww 3))) (let 4))
12191	zult Je willen doen het vaker .	(ROOT (ww 0) (SMAIN (vnw 1) (ww 2) (INF (ww 3) (NP (lid 4) (n 5)))) (let 6))
12192	ligt wordt De informatie ook naar het gebied in de hersenen doorgegegeven waar je geheugen .	(ROOT (ww 0) (SV1 (ww 1) (NP (lid 2) (n 3)) (bw 4) (PP (vz 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10) (n 11))) (REL (vnw 12) (SSUB (vnw 13) (ww 14)))))) (let 15))
12193	Je de herinnering aan het opleverde gedrag dat je het prettige onthoudt gevoel .	(ROOT (SMAIN (vnw 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (adj 5) (n 6)))) (CP (vg 7) (SSUB (vnw 8) (NP (lid 9) (adj 10) (n 12)) (ww 11)))) (let 13))
